Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
Can't Stop Lovin' You,Van Halen,0.5750000000000001,0.40588235294117647,0.5647058823529412,0.894736842105263,0.14141414141414144,0.5368421052631579,0.8400000000000001,11B,rock,rock 80s,time place everything everyone push might nothing go come oh nothing go change ask try oh could let wanna hold say throw away tell go go hear say stop lovin matter say know heart true oh stop lovin change friend place life change mind change thing say anytime oh think find look inside heart oh baby ill yeah hold hold baby come come come wanna hear say stop lovin matter say know heart true oh stop lovin oh twisted tie remember hard try surrender know go true love never die fade away stop lovin matter say know heart true oh stop lovin know get hey ray say true oh stop lovin oh oh stop lovin,0.6066252587991718,0.37605071654517747,0.4953140852717337
I Don't Like Mondays,The Boomtown Rats,0.55,0.5588235294117647,0.4117647058823529,0.43157894736842106,0.7272727272727273,0.4736842105263158,0.76,1B,rock,rock 80s,silicon chip inside head get switch overload nobodys go go school today go make stay home daddy understand always say good gold see reason cause reason reason need show tell like monday tell like monday tell like monday wanna shoot ooh whole day telex machine keep clean type wait world mother feel shocked father world rock thought turn little girl sweet sixteen peachy keen neat admit defeat see reason cause reason reason need oh whoa whoa whoa tell like monday tell like monday tell like monday wanna shoot ooh whole day shoot playing stop playground want play toy school early soon well learn lesson today die bullhorn crackle captain tackle problem see reason cause reason reason need die die oh silicon chip inside head get switch overload oh nobodys go go school today go make stay home daddy understand always say good gold see reason cause reason reason need show tell like monday tell like monday tell like like tell like monday tell like like tell like monday tell like monday wanna shoot ooh whole day ooh ooh ooh,0.7391304347826088,0.8528028654224417,0.6411367231455514
Gimme Hope Jo'anna,Eddy Grant,0.08750000000000002,0.47058823529411764,0.9294117647058824,0.6842105263157894,0.4040404040404041,0.9999999999999999,0.56,6B,dance,dance,well joanna run country run durban transvaal make people happy oh care rest get system call apartheid keep brother subjection maybe pressure make joanna see everybody could live one gimme hope joanna hope joanna gimme hope joanna fore morning come gimme hope joanna hope joanna hope morning come hear make golden money buy new weapon shape gun every mother black soweto fear killing another son sneakin across neighbor border little fun care fun game play dangrous evryone oh gimme hope joanna gimme hope joanna gimme hope joanna fore morning come gimme hope joanna gimme hope joanna hope morning come get supporter high place turn head city sun joanna give fancy money oh tempt anyone come even know swing opinion every magazine journal every bad move joanna make get good explanation oh gimme hope joanna gimme hope joanna gimme hope joanna fore morning come gimme hope joanna gimme hope joanna hope morning come even preacher work jesus archbishop peaceful man together say freedom fighter overcome strong wanna know blind joanna wanna hear sound drum see tide turn oh make wait till morning come oh gimme hope joanna gimme hope joanna gimme hope joanna fore morning come gimme hope joanna gimme hope joanna hope morning come gimme hope joanna gimme hope joanna gimme hope joanna fore morning come gimme hope joanna gimme hope joanna hope morning come,0.2028985507246377,0.6356417261637283,0.5587912627443525
Finders Keepers,"Mabel,Kojo Funds",0.3500000000000001,0.34705882352941175,0.8705882352941177,0.5473684210526315,0.05050505050505051,0.6421052631578947,0.76,9A,rnb,rnb,yeah yo yo yo yo mabel uh mama run away know get know want phone call away know mind know wanna stay let take space smell mile away wanna see lingerie oh yeah yeah yeah yeah get want willing put wanna see morning callin get want willing put wanna see morning callin put arm around take find need deep finder keeper put arm around take find need deep finder keeper finder keeper finder keeper need deep finder keeper get want trust trust get want trust trust get want cause get need miracle ya stop go digital feel like need try love cause need spiritual journey boy live fear live around let make use timing end stay plan come way let make use timing put arm around take find need deep finder keeper put arm around take find need deep finder keeper finder keeper finder keeper need deep finder keeper get want trust trust get want trust trust get want cause get need miracle ya ooh let keep talk minimal ooh criminal want right right say chemical boy live fear live around let make use timing mind take home come leave let make use timing put arm around take find need deep finder keeper put arm around take find need deep finder keeper finder keeper finder keeper need deep finder keeper get want trust trust get want trust trust get want cause get yeah put arm around around yeah yeah yeah yeah mmm yeah yeah,0.6594202898550725,0.22473328748774737,0.4349862424998072
Someone Saved My Life Tonight,Elton John,0.4750000000000001,0.4764705882352941,0.4117647058823529,0.39999999999999997,0.33333333333333337,0.12631578947368421,0.64,3B,rock,rock,think east end light muggy night curtain draw little room downstairs prima donna lord really shoulda sittin like princess perch electric chair one beer hear anymore go crazy lately friend rollin round basement floor ooh someone save life tonight sugar bear sugar bear almost hook dear nearly rope tie altarbound hypnotize sweet freedom whisper ear butterfly butterfly free fly fly away high away byebye ooh never realize passin hour evening shower slip noose hangin dark dream strangle haunted social scene pawn outplay dominating queen four oclock morning damn listen good sleepin tonight save time thank god music still alive oh someone save life tonight sugar bear sugar bear sugar bear almost hook dear nearly rope tie altarbound hypnotize sweet freedom whisper ear butterfly butterfly free fly fly away high away byebye ooh would walk headon deep end river clingin stock bond payin hp demand forever comin mornin truck take home someone save life tonight someone save life tonight someone save life tonight someone save life tonight someone save life tonight save strength run field play alone someone save life tonight sugar bear sugar bear sugar bear sugar bear almost hook dear nearly rope tie altarbound hypnotize sweet freedom whisper ear butterfly butterfly free fly fly away high away byebye someone save someone save someone save life tonight someone save life tonight someone save someone save someone save life tonight someone save life tonight someone save someone save someone save life tonight someone save life tonight someone save someone save someone save life tonight someone save life tonight someone save someone save someone save life tonight someone save life tonight someone save someone save someone save life tonight someone save life tonight someone save someone save someone save life tonight someone save life tonight,0.6273291925465839,0.5773502691896257,0.5644252593145227
Look After You,The Fray,0.8,0.17058823529411765,0.4,0.5684210526315789,0.06060606060606061,0.2631578947368421,0.92,11A,alternative,alternative rock,isaac slade write song anna wife live australia say surely break leave one wanna take forgive urgency hurry wait heart start separate ohohoh ohohoh baby ohohohohoh ohohoh ohohoh baby ill look steady love come go one ill always know lose control city spin around one know slow ohohoh ohohoh baby ohohohohoh ohohoh ohohoh baby ill look ill look ever doubt love lean assuredly count say assuredly ohohoh ohohoh baby ill look ohohoh ohohoh baby ohohohohoh always never hold begin feel like home yeah mine leave take mine make ohohoh ohohoh baby ohohohohoh ohohoh ohohoh baby ohohohohoh ohohoh ohohoh baby ohohohohoh ohohoh ohohoh baby ohohohohoh,0.8892339544513459,0.24618298195866545,0.23488183188473855
Famous Blue Raincoat,Leonard Cohen,0.5125000000000001,0.4117647058823529,0.42352941176470593,-0.010526315789473682,0.9595959595959597,0.15789473684210525,0.16000000000000003,8A,folk,folk,four morning end december write see well new york cold like live music clinton street evening hear build little house deep desert live nothing hope keep kind record yes jane come lock hair say give night plan go clear ever go clear oh last time see look much old famous blue raincoat tear shoulder station meet every train come home without lili marlene treat woman flake life come back nobodys wife well see rose tooth one thin gypsy thief well see jane awake send regard tell brother killer possibly say guess miss guess forgive glad stand way ever come jane well enemy sleep woman free yes thank trouble take eye think good never try jane come lock hair say give night plan go clear sincerely l cohen,0.9813664596273293,0.9795896894087643,0.5012037753793719
Black Velvet,Alannah Myles,0.6875,0.24705882352941178,0.7529411764705882,0.3368421052631579,0.27272727272727276,0.4736842105263158,0.64,4B,rock,rock 80s,mississippi middle dry spell jimmie rodger victrola high mama dancin baby shoulder sun settin like molasse sky boy could sing know move everything always want leave long black velvet little boy smile black velvet slow southern style new religion bring ya knee black velvet please memphis music like heatwave white lightning bind drive wild mama baby heart every schoolgirl love tender leave em cryin aisle way move sin sweet true always want leave long black velvet little boy smile black velvet slow southern style new religion bring ya knee black velvet please every word every song sing flash go happen soon could black velvet little boy smile black velvet slow southern style new religion bring ya knee black velvet please black velvet little boy smile black velvet slow southern style new religion bring ya knee black velvet please please please please,0.68944099378882,0.5222329678670935,0.3256194949493172
Loud Places,"Jamie xx,Romy",0.4375,0.3529411764705882,0.6352941176470588,0.6105263157894736,0.0,0.13684210526315788,0.6000000000000001,1A,electronic,electronic,go loud place search someone quiet take home go loud place find someone take high take take high place reach without never reach height reach without feel music eye never reach height go place use go seem quiet alone go new place know know follow high take high ill take take high take high take high take take high take take high place reach without never reach height reach without feel music eye never reach height feel music eye never reach height feel music eye never reach height ecstasy without come around,0.35507246376811596,0.0,0.44114136834784423
It's Five O'Clock Somewhere,"Alan Jackson,Jimmy Buffett",0.26250000000000007,0.44705882352941173,0.7058823529411765,0.736842105263158,0.23232323232323235,0.9368421052631579,0.76,10B,country,country,sun hot old clock movin slow work day pass like molasse wintertime july gettin pay hour old minute boss push limit like call somethin think ill call day pour somethin tall strong make hurricane go insane halfpast twelve care five oclock somewhere oh lunch break go take afternoon half night tomorrow mornin know hell pay hey alright day year jamaican vacation go start right phone tell em sail away pour somethin tall strong make hurricane go insane halfpast twelve care five oclock somewhere could pay tab pour cab back work two moment like help wonder would jimmy buffett funny ask alan say pour somethin tall strong make hurricane go insane halfpast twelve care pour somethin tall strong make hurricane go insane halfpast twelve care care care five oclock somewhere time zone country matter five oclock somewhere always five margaritaville come think yeah hear yessir see boat margaritaville time alright good stumble way back okay wanna make sure keep navigational beacon ha ha ha ha buoy tell alright well five oclock let go somewhere ready crank let get go,0.5289855072463768,0.48199920365414745,0.5360338834211438
Creep,Radiohead,0.8875,0.2529411764705882,0.48235294117647065,0.39999999999999997,0.010101010101010102,0.07368421052631578,0.64,9B,alternative,alternative rock,could look eye like angel skin make cry float like feather beautiful world wish special fuckin special creep weirdo hell doin belong care hurt wanna control want perfect body want perfect soul want notice around fuckin special wish special creep weirdo hell doin belong ohoh ohoh runnin door runnin run run run run run whatever make happy whatever want fuckin special wish special creep weirdo hell doin belong belong,0.6273291925465839,0.10050378152592121,0.3323220706421699
Something Special,Pop Smoke,0.5750000000000001,0.24705882352941178,0.7411764705882353,0.6000000000000001,0.25252525252525254,0.6526315789473685,0.76,6A,hip hop,hip hop rnb,think something special ill take shopping spree oh yeah cause oh love baby oh baby baby like wear say name say price put diamond ear shinin like chandelier thought fear yeah need real love real love talkin bobby whitney whitney get worry bout nothin long look cause shit could get sticky keep glizzy ride around city woo fuck cassandra kanesha kaneeka tisha lisa tricia fuck hoe uh fuck hoe cause need bitch treesha field bleacher treesha back start apply lotion yeah lotion deep go pullin sewin sewin pop smoke know government gangster shit lovin love thuggin oh like shawty brown petite yeah fly discreet demon sheet mother lawyer father police work long hour always free say could come get hot street cause rilla jungle shark sea like papi fire get street like baby mean mean look think baby something special girl ill take shopping spree cause baby baby baby baby girl girl girl think something special oh yeah ill take shopping spree oh baby cause baby girl baby girl,0.6231884057971016,0.502518907629606,0.3256194949493172
Ain’t That Some,Morgan Wallen,0.7375,0.42352941176470593,0.6235294117647059,0.8,0.0,0.6947368421052632,0.8,11A,country,country,back home buddy field mud wheel yeah thick smoke silverado tearin twolane road country shit doin since yea high folk tryd man shit hate grow miss hate think even know honey hole zebco jean roll pinch skoal lip even say get pot piss thank god back home buddy field mud wheel yeah som thick smoke silverado tearin twolan road country shit doin since yea high folk tryd man shit shit yeah true north due south blue coor goin like settin sun old z71 know clich sing chevrolet cold beer friday way back home buddy field mud wheel yeah thick smoke silverado tearin twolane road country shit doin since yea high folk tryd man shit shit back home buddy field mud wheel yeah thick smoke silverado tearin twolane road country shit doin since yea high folk tryd back home thick smoke silverado country well doin til day die folk tryd shit shit shit,0.5693581780538303,0.0,0.5129093785164409
Alone,Heart,0.7250000000000001,0.7411764705882352,0.3647058823529412,0.42105263157894735,0.6464646464646465,0.1473684210526316,0.52,3B,rock,rock 80s,hear ticking clock lie room pitch dark wonder tonight answer telephone night go slow oh hope end though alone til always get never really care meet chill bone get alone get alone know long want touch lip hold tight oh know long wait go tell tonight secret still love still unknown alone til always get never really care meet chill bone get alone get alone get alone get alone alone alone,0.4668737060041408,0.8040302522073697,0.798696913430226
Sit Next to Me,Foster The People,0.7125,0.2823529411764706,0.6235294117647059,0.7263157894736842,0.12121212121212122,0.6631578947368421,0.8400000000000001,11A,dance,dance pop,oohoohooh yeah circle vulture get pray man hunger feel something rotten last time see say push right try catch always move sober symptom culture night get young last call around corner feel kinda tilt pour truth fade talker cause want sayin come sit next see thing go naturally say word ill part sea come sit next oohoohooh ill take high high oohoohooh well frontin intention get man outline chalk midnight intervention get plan make stop last time see say wanna keep light tell try change mind right oohoohooh right oohoohooh yeah come sit next see thing go naturally say word ill part sea come sit next oohoohooh ill take high high high high oohoohooh right right yeah right yeah right come sit next see thing go naturally say word ill part sea mmm come sit next oohoohooh right,0.68944099378882,0.34815531191139565,0.3653014711502385
The Edge Of Glory,Lady Gaga,0.38750000000000007,0.4647058823529412,0.5529411764705883,0.7578947368421052,0.0,0.3473684210526316,0.8,11B,pop,pop dance,reason alone tonight yeah baby tonight yeah baby get reason take home tonight need man think right wrong tonight yeah baby tonight yeah baby right limit know belong tonight hot feel rush brush dangerous go run right edge fall far love edge glory hangin moment truth edge glory hangin moment edge edge edge edge edge edge edge edge glory hangin moment edge another shot kiss side tonight yeah baby tonight yeah baby edge something final call life tonight alright alright put shade cause ill dance flame tonight yeah baby tonight yeah baby hell everybody know name tonight alright alright hot feel rush brush dangerous go run right edge fall far love edge glory hangin moment truth edge glory hangin moment edge edge edge edge edge edge edge edge glory hangin moment edge edge edge edge glory hangin moment truth edge glory hangin moment edge edge edge edge edge edge edge edge glory hangin moment edge edge edge edge,0.5942028985507247,0.0,0.5531353863288409
Waiting for a Girl like You,Foreigner,0.7375,0.8941176470588236,0.25882352941176473,0.4421052631578947,0.31313131313131315,0.42105263157894735,0.68,3A,rock,rock 80s,long lookin hard wait long sometimes know find know matter time love someone love someone feel right warm true need know feel maybe wrong tell comin strong heart mine hurt time want sure wait girl like come life wait girl like love survive wait someone new make feel alive yeah wait girl like come life good make love understand touch word say dream could way love someone yeah really love someone know right moment wake til deep night earth rather hold tenderly wait girl like come life wait girl like love survive wait someone new make feel alive yeah wait girl like come life wait wait oohooh wait wait yeah come life life,0.634575569358178,0.5595813731096784,0.9203449544796114
Time to Run,Lord Huron,0.4125000000000001,0.3529411764705882,0.5058823529411764,0.8526315789473684,0.5050505050505051,0.28421052631578947,0.72,6B,folk,folk,time run string go soon go leave tonight light moon well hope know length go man say look way ooh oh want everybody else world know ooh oh want everyone know girl ooh oh want everybody else world know ooh oh ever go let em take life regret ask forgiveness lower defense run away make sense spurn go time rest go find life baby way west ooh oh want everybody else world know ooh oh want everyone know girl ooh oh want everybody else world know ooh oh ever run know beat decide fate deed run know beat decide fate deed time run well hope understand run away go count day till make well hope live life want time spend baby please tell em go ooh oh want everybody else world know ooh oh want everyone know girl ooh oh want everybody else world know ooh oh ever go let em take life ooh oh want everybody else world know ooh oh want everyone know girl ooh oh want everybody else world know ooh oh ever,0.36024844720496896,0.7106690545187014,0.44114136834784423
I Will Always Love You,Whitney Houston,0.75,0.11176470588235299,0.25882352941176473,0.16842105263157894,0.8585858585858587,0.08421052631578947,0.52,12B,pop,pop,stay would way ill go know ill think every step way always love always love darling mm mm bittersweet memory take goodbye please cry know need always love always love hope life treat kind hope dream wish joy happiness wish love always love always love always love always love always love always love darle love ooh ill always ill always love,0.7898550724637682,0.9265990819042822,0.1597983595928263
She's so High,Tal Bachman,0.7000000000000001,0.4411764705882353,0.5058823529411764,0.831578947368421,0.20202020202020204,0.1894736842105263,0.8400000000000001,11B,pop,pop rock,blood flesh bone tuck silicone touch smell sight taste sound somehow believe anything happen know belong nothing go happen yeah cause high high lovely high like cleopatra joan arc aphrodite dadadada high high first class fancyfree high society get good everything could guy like ever really offer perfect even bother aah cause high high lovely high like cleopatra joan arc aphrodite dadadada high high come speak freeze immediately cause say sound unreal cause somehow believe anything happen know belong nothing go happen yeah yeah yeah yeah cause high high lovely high like cleopatra joan arc aphrodite oh yeah yeah high high,0.6376811594202899,0.44946657497549475,0.5302878671287954
DEVIL IS A LIE,Tommy Richman,0.7375,0.24117647058823533,0.9294117647058824,0.42105263157894735,0.17171717171717174,0.6105263157894737,0.76,11B,hip hop,hip hop,ahah oh ahah oh yeah yeah yeah tell pipe baby hell nah yeah know roundabout baby hell nah yeah come baby hell nah yeah cause cut different cloth mm yeah take place ever see mm ah ah woo woo mm move loud goal hell nah mm get confidence lately mm mm really wanna run around chase mm mm travis baby never chase b ah ah ah work hard fuckin pay much alone ah ah ah since 2019 doin set stone ah ah ah come sunken place ah ah ah know struggle baby friend ah ah ah bottom top begin go hard hard hell nah nah nah get confidence lately mm mm come really wanna run around chase mm mm oh oh travis baby never chase b work hard fuckin pay hell nah get confidence lately mm mm really wanna run around chase mm mm oh oh travis baby never chase b oh oh work hard fuckin pay right right devil lie right right wanna alive right right survive right right survive right right devil lie right right wanna alive right right survive right right survive,0.746376811594203,0.41438770700537403,0.31887998962626973
Paradise,Bazzi,0.6625000000000001,0.4294117647058824,0.8588235294117648,0.6210526315789473,0.08080808080808081,0.5894736842105263,0.8,10A,pop,pop synthpop,one two three four hand body grabbin ass enjoyin moment cause life move fast lookin forward ignorin past time well laugh lookin back gettin lucky like coin well goodbye hater wishin well year man could tell life livin well late night city causin hell burn bitch ground oh well get tonight let right let right let go paradise shit feel like friday night shit make feel alive feel like paradise paradise paradise know drink pour swear never love right come alive one hit fly shit feel like paradise feelin head ceilin oh yeah energy turn night memory oh yeah count band workin summer ex know bummer insecure people turn insecure lover well drink almost pour another let night begin level get fuck promise hold yeah shit deny shit feel inside life time livin well late night city causin hell burn bitch ground oh well get tonight let right let right let go paradise shit feel like friday night ooh shit make feel alive baby feel like paradise paradise paradise oh yeah know drink pour pour swear never love love right come alive one hit fly shit feel like paradise,0.6749482401656315,0.2842676218074806,0.5187259013000389
Lamb's Wool,Foster The People,0.5,0.7647058823529412,0.3764705882352941,0.5894736842105264,0.11111111111111112,0.21052631578947367,0.72,1A,rock,rock,hard look eye know might last time space breath singe infinite sudden change make air uncomfortable ill hold alone quiet side know love keep love fine love never mind cause keep laugh love love keep love thing change ill always silence lonely thing wait sound fall lullaby calm sleep promise another world sudden change make air uncomfortable oh hold alone quiet side know love keep love fine love never mind cause keep laugh love love keep love thing change ill always float endless night dust cradle name thing ever care run without pain love without afraid fall flower bloom side quiet side know love keep love fine love never mind cause keep laugh love love keep love thing change ill always oh quiet side yeah love thing change alright,0.5672877846790891,0.3333333333333333,0.8179735359450913
Loser,Beck,0.625,0.7176470588235294,0.6,0.6000000000000001,0.04040404040404041,0.8526315789473684,0.64,11A,alternative,alternative rock,time chimpanzee monkey butane vein cut junkie plastic eyeball spray paint vegetable dog food skull beefcake pantyhose kill headlight put neutral stock car flame loser cruise control baby reno vitamin get couple couch sleep loveseat someone come say insane complain shotgun wedding stain shirt believe everything breathe get parking violation maggot sleeve shave face mace dark saving food stamp burn trailer park yo cut soy un perdedor loser baby kill double barrel buckshot soy un perdedor loser baby kill force evil bozo nightmare ban music phony gas chamber cause one get weasel get flag one pole shove bag rerun show cocaine nose job daytime crap folksinger slob hang guitar string slab turkey neck hanging pigeon wing write relate trade cash beat body hate time piece wax fallin termite chokin splinter soy un perdedor loser baby kill get crazy cheese whiz soy un perdedor loser baby kill driveby body pierce yo bring em llik uoy tnod yhw os ybab resol mi rodedrep nu yos driver winner thing go change feel soy un perdedor loser baby kill believe soy un perdedor loser baby kill uh soy un perdedor loser baby kill uh sprechen sie deutsch eh baby soy un perdedor loser baby kill know sayin,0.43064182194616984,0.20100756305184242,0.7791986987067918
Christmas Card From A Hooker In Minneapolis,Tom Waits,0.23750000000000004,0.37058823529411766,0.48235294117647065,0.10526315789473684,0.9393939393939394,0.1894736842105263,0.48,2B,rock,rock,hey charlie pregnant live 9th street right dirty bookstore euclid avenue stop takin dope quit drinkin whiskey old man play trombone work track say love even though baby say hell raise like would son give ring wear mother take dancin every saturday night hey charlie think every time pass fillin station account grease use wear hair still record little anthony imperial someone steal record playernow like hey charlie almost go crazy mario get bust go back omaha live folk everyone use know either dead prison come back minneapolis time think go stay hey charlie think happy first time since accident wish money use spend dope buy use car lot would sell em drive different car every day dependin feel hey charlie chrissake want know truth husband play trombone need borrow money pay lawyer charlie hey ill eligible parole come valentine day,0.855072463768116,0.9692233691951198,0.4594392482634264
Come Thru,Drake,0.5875,0.19411764705882356,0.5294117647058824,0.4421052631578947,0.16161616161616163,0.4,0.8,5B,hip hop,hip hop,drake reminisce past girl live town use together uncredited background vocal provide partynextdoor yeah type night mornin come soon nothin watch goin way shoulda go home time day get spend trippin use sleep ya crib drive right live pick way speak long prolly put past still get wet still make laugh call work much ask could pour drink burn somethin come come come come girl know get thang girl know get thang get ass car come know ya get thang like know ya know ya get thang like come come come girl know get thang girl know get thang get ass car come yeah last night bring doa studio already stage booty pole suppose lot hard workin goin fuck focus twerkin goin someone put order chicken chicken tell girl order need kitchen need kitchen yeah know get hookup wait cook baby heat stove dish ya know rap game crack game different ya know last album boomin somethin vicious ya know ya know need ya back life girl ya know ya get know ya get thing like girl get thing real mission make use sleep floor live basement else get thing need 4 late always pour drink let burn somethin come come come come girl know get thang girl know get thang get ass car come know ya get thang like know ya know ya get thang like come come come girl know get thang girl know get thang get ass car come long long cry fly whose bed sleep someone hide deserve round tonight come girl deserve round tonight come girl deserve round tonight come girl deserve round tonight round tonight oh come girl deserve round tonight come girl deserve round tonight come girl deserve round tonight,0.7805383022774328,0.40201512610368484,0.2635565784534979
House of the Rising Sun,The Animals,0.7250000000000001,0.4,0.24705882352941178,0.45263157894736844,0.0,0.28421052631578947,0.68,8A,rock,rock 60s,house new orleans call rise sun ruin many poor boy god know one mother tailor sew new blue jean father gamblin man new orleans thing gambler need suitcase trunk time satisfied drum oh mother tell child spend life sin misery house rise sun well get one foot platform foot train goin back new orleans wear ball chain well house new orleans call rise sun ruin many poor boy god know one,0.6252587991718428,0.0,0.4893993855267753
The Chain - 2004 Remaster,Fleetwood Mac,0.825,0.6058823529411764,0.5176470588235295,0.6526315789473685,0.010101010101010102,0.4736842105263158,0.68,11B,rock,rock 70s,fuck listen wind blow watch sun rise run shadow damn love damn lie love never love still hear say would never break chain never break chain love love never love still hear say still hear say would never break chain never break chain listen wind blow come night run shadow damn love damn lie break silence damn dark damn light love never love still hear say would never break chain never break chain love love never love still hear say still hear say would never break chain never break chain love love never love still hear say still hear say would never break chain never break chain chain keep together run shadow chain keep together runnin shadow chain keep together runnin shadow chain keep together run shadow chain keep together run shadow,0.44824016563147007,0.10050378152592121,0.6833014651866602
Stop! In The Name Of Love,The Supremes,0.55,0.3882352941176471,0.5882352941176471,0.4105263157894737,0.5353535353535354,0.49473684210526314,0.52,8B,soul,soul 60s,stop name love break heart baby baby aware go time leave door watch walk street baby baby baby baby know love meet baby baby baby baby time run leave alone hurt think good think sweet stop name love break heart stop name love break heart think think know secluded night even see maybe twice sweet expression baby baby baby baby worth love affection baby baby baby baby time leave arm rush charm think good think sweet stop name love break heart stop name love break heart think think try hard hard patient hope stop infatuation time together baby baby baby baby afraid lose forever baby baby baby baby stop name love break heart baby think stop name love think baby break heart ooh think baby stop name love break heart stop name love break heart,0.48033126293995865,0.7316785737969477,0.47749366486335854
Someday,The Strokes,0.6875,0.33529411764705885,0.5058823529411764,0.5052631578947369,0.0,0.6736842105263158,0.76,11B,indie,indie rock,someday third single peak 17 us alternative song chart 27 uk single chart many way miss good old day someday someday yeah hurt say want stay sometimes sometimes young oh man fun always always promise break make sometimes sometimes oh maya say lackin depth good uhyou say wanna stand side darle head right seealone stand together fall apart yeah think ill alright work try hard table turn sometimes oh someday wastin time tryin tryin fear come three sometimes say fate friend say strange thing find sometimes oh maya say lackin depth still try good uhyou say wanna stay side darle head right seealone stand together fall apart yeah think ill alright work try hard table turn sometimes oh someday wastin time,0.6884057971014493,0.0,0.4225899018584234
Paranoia,Max Frost,0.2,0.4411764705882353,0.7764705882352941,0.7894736842105263,0.030303030303030304,0.7684210526315789,0.8400000000000001,8B,alternative,alternative,stranger door voice hall wait one think home alone use phone try run whenever late reality tend unwind feel like prisoner prisoner mind keep wake think someone door keep one eye open shadow floor night voice call name ignore em ignore em night day suffer strain paranoia paranoia run away wide awake get face front ya afraid know stay become someone creep close someone creep close shoulder shoulder turn around turn around nowhere nowhere keep wake think someone door keep one eye open shadow floor night voice call name ignore em ignore em night day suffer strain paranoia paranoia ooh ooh ooh ooh ooh ooh oh keep wake think someone door keep one eye open shadow floor night voice call name ignore em ignore em night day suffer strain paranoia paranoia,0.658385093167702,0.17407765595569782,0.5302878671287954
It's My House,Diana Ross,0.42500000000000004,0.2941176470588236,0.7647058823529411,0.6526315789473685,0.29292929292929293,0.8842105263157894,0.8,7B,soul,soul disco,house live house live welcome mat door come go get much chair put everything see love care house live wanna tell house live table sit rose every window little light flow book feeling shelf cause build love build love house live house live candle light stair dream await someone share ooh music radio good vibration let go put name ceilin cause build love build love ooh say wanna move say wanna move get follow rule get get follow rule get wanna visit house say wanna drop wanna visit house wanna drop wanna visit house yeah see sometimes welcome mat door come go get much put name ceilin cause build love build love house live wanna tell house live house live house live come house live love mind house live drop anytime house live yeah house house live cause house live build love house live build love house live house house live anytime house live love mind house live love mind come come come house live come come come house live come come come house live come come,0.6563146997929608,0.5412294272573258,0.37825455759128546
I Am Not a Robot,MARINA,0.4625,0.41764705882352937,0.6588235294117647,0.46315789473684205,0.5757575757575758,0.4842105263157894,0.8400000000000001,10B,indie,indie pop,act awful tough lately smoke lot cigarette lately inside little baby oh okay say get weak spot always top well hate love love love vulnerable vulnerable robot loveable loveable troubled guess robot robot guess robot robot hang unloved kid never really like never trust magnetic pick pin never commit anything pick phone ring ring ring pathetic open sing vulnerable vulnerable robot loveable loveable troubled guess robot robot guess robot robot teach feel real turn power let drum beat drop guess robot guess robot guess robot robot guess robot robot guess robot robot guess robot robot,0.818840579710145,0.7587869106393281,0.5070687704432801
Grace,Jeff Buckley,0.6125,0.4647058823529412,0.5176470588235295,0.8631578947368421,0.030303030303030304,0.16842105263157892,0.88,10A,alternative,alternative rock,moon ask stay long enough cloud fly away well time come afraid afraid die fade voice sing love cry clicking time oh time wait fire wait fire wait fire wait fire fire weep arm walk bright light sorrow oh drink bit wine might go tomorrow oh love rain fall believe time come remind pain might leave leave behind wait fire wait fire wait fire wait fire fire remind pain might leave leave behind ohoh feel drown name easy know forget kiss afraid go go slow oh oh yeah wait fire wait fire oh oh oh yeahyeah wait fire wait fire oh wait wait wait wait fire wait fire hey wait wait fire wait fire oh ohohohoh yeah,0.7122153209109732,0.17407765595569782,0.5531353863288409
Company,Justin Bieber,0.7375,0.2705882352941177,0.5294117647058824,0.7894736842105263,0.13131313131313133,0.4105263157894737,0.8400000000000001,9A,pop,pop,company bieber take step back talk serious relationshipsinstead write light song joy casual hookup post justin instagram page keep keep company maybe company oh company let end lonely night paradise need picture frame someone share reign tell wanna drink ill tell get mind oh know name feel like go change get lover call baby never pressure serious keep keep company oh maybe company oh company oooooooooh oooooooooh oooooooooh oooooooooh complication elevation keep goin oh miss wanna conversation forget obligation maybe stay touch oh doin much get lover call baby never pressure serious keep keep company maybe company oh company yeah yeah oooooooooooh oooooooooooh oooooooooooh oooooooooooh company company oh company company oh ohohoh keep keep company oh maybe company oh company,0.658385093167702,0.36237153766973934,0.3522141450771099
Lemon Boy,Cavetown,0.5625,0.5352941176470588,0.47058823529411764,0.45263157894736844,0.19191919191919193,0.30526315789473685,0.64,12B,indie,indie,bittersweet man call lemon boy grow garden pull hair like weed like weed come grow back figure time might well let lemon boy start get along together help plant seed mow lawn bad weather actually pretty easy nice bitter boy like get citrus friend soon bittersweet start rub think smell like lemon z would pretty neat find friend savoury type keen compromise nice lemon pie lemon boy get get along together ill help plant seed well mow lawn bad weather actually pretty easy nice bitter boy like get citrus friend run fertiliser cloud run rain lemon boy grow long beach dry sugar cane oh well whale start beach tortoise shell tear away spine happen time happen time lemon boy go live forever like snufkin little well get around wherever lemon boy go live forever like snufkin little well get around wherever actually pretty easy nice bitter boy like cause bitter boy town yeah bitter guy around get citrus friend,0.5755693581780539,0.4380858271151807,0.6196149899978809
