Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
Bat Out of Hell,Meat Loaf,0.525,0.7235294117647059,0.10588235294117648,0.831578947368421,0.2828282828282829,0.37894736842105264,0.72,7B,rock,rock 70s,siren scream fire howl way valley tonight man shadow gun eye blade shine oh bright evil air thunder sky killer bloodshot street oh tunnel deadly rise oh swear see young boy gutter start foam heat oh baby thing whole world pure good right wherever wherever go always go light get get get break final crack dawn get make one night together know well alone like bat hell ill go morning come oh night like bat hell ill go go go like bat hell ill go morning come day sun go moonlight shine like sinner gate heaven ill come crawl back go hit highway like battering ram silver black phantom bike metal hot engine hungry see light nothing ever grow rot old hole everything stunt lose nothing really rock nothing really roll nothing ever worth cost know damned never get maybe damned every beat get leave heart know rather damn get damn know wanna damn dance night well get damn know wanna damn get damn know wanna damn get damn know wanna damn get damn know wanna damn get damn know wanna damn get damn know wanna damn dance night dance night dance night dance night dance night dance night oh baby thing whole world pure good right wherever wherever go always go light get get get break final crack dawn get make one night together know well alone like bat hell ill go morning come night like bat hell ill go go go like bat hell ill go morning come day sun go moonlight shine ooooooh like sinner gate heaven ill come crawl back like sinner gate heaven ill come crawl back oh see tear road fast boy ever go skin raw soul ripe one go stop go make escape stop think never see sudden curve til way late never see sudden curve til way late die bottom pit blaze sun ooh tear twist foot burn bike ooh think somebody somewhere must toll bell aah last thing see heart still beat break body fly away like bat hell die bottom pit blaze sun oh tear twist foot burn bike think somebody somewhere must toll bell ooh last thing see heart still beat still beat break body fly away like bat hell oh like bat hell oh like bat hell oh like bat hell ill go morning come like bat hell ill go morning come like bat hell ooh ooh,0.37681159420289856,0.5318160234783105,0.7840944466759818
Belong to the City,PARTYNEXTDOOR,0.75,0.22941176470588232,0.5529411764705883,0.45263157894736844,0.7171717171717172,0.16842105263157892,0.64,4A,rnb,rnb,know know yeah wastin time wastin time yeah would end wastin time would end wastin time yeaheah shoulda coulda woulda shoulda coulda wouldas ear one time ear one time tryna tell rhyme tryna tell rhyme hear hear yeah know hear hear yeah girl could change life change life hear hear hear city get love long get love fuck girl tryna say city oh believe say believe ya tell bitch nothin belong city oh go go go lookin somethin somethin belong city oh oh yeah know yeah,0.5755693581780539,0.8468599159080074,0.30528770377360614
blind,ROLE MODEL,0.5625,0.5941176470588235,0.7764705882352941,0.6421052631578947,0.14141414141414144,0.6947368421052632,0.8400000000000001,8B,indie,indie pop,get gold hoop prada fit love ex boy get picture cut fall pretty hard never really get far make everyone look like anyone feel thing year tryin sincere yeah never see something quite like never see something quite like try look away something way think go blind hope change cause never see something quite like little like type cancel every date night stay home never leave find energy stay pretty numb never fall anyone seem similar always end get hurt feel thing year tryin sincere yeah never see something quite like never see something quite like try look away something way think go blind hope change cause never see something quite like one conversation always run patience like think even know name really tryin say never see something quite like never see something quite like try look away something way think go blind hope change cause never see something quite like,0.7308488612836439,0.37605071654517747,0.6728664146628742
Cocoa Butter Kisses,"Chance the Rapper,VIC MENSA,Twista",0.375,0.4529411764705883,0.6705882352941177,0.631578947368421,0.05050505050505051,0.17894736842105263,0.72,11A,hip hop,hip hop,cocoa butter kiss chance turn man repulse mother miss day still innocence mother use give sweet kiss nananananananananana igh nananananananananana igh cigarette cigarette mama think stank get burn hole hoodie homie think dank miss cocoa butter kiss miss cocoa butter kiss cigarette cigarette mama think stank get burn hole hoodie homie think dank miss cocoa butter kiss kiss kiss miss cocoa butter kiss okie dokie alkie keep lowkey like thor lil bro hell go blow loudy saudy sour saudi wiley peyote wilin like coyote sip henny belly might outie pull inside huggy starsky hutch dougie open pack hour ill ash lucky tonight yell fuck two week shell yell fuck use like orange cassette tape timmy tommy chuckie chuck e cheese pizza jesus piece sing jesus love put visine inside eye grandma would fucking hug oh generation know still remember afro look like daddys teach go hunt blam cigarette cigarette mama think stank get burn hole hoodie homie think dank miss cocoa butter kiss kiss kiss miss cocoa butter kiss cigarette cigarette mama think stank innanet get burn hole hoodie homie think dank miss cocoa butter kiss kiss kiss miss cocoa butter kiss innanet kiss kiss smoke little something inhale everywhere go everywhere ask go say going well go figure victor light skin jesus get feel like colin powell praise god god know pro pro like cointel check checkmate check take bedroom like know well mean normally see norma jean would kick farmer phil kid day get high burn tree smoke chlorophyll til feel shit shitface face 15 hit l elevated train crazy thing get feel like lauryn hill miseducate dick delegate rap bill bellamy say shoulda never make probably shoulda dead jail deadbeat dad enough jazz asshole absinthe thumpin glass yet ice cube bong rip braindead take tug pass think addict yeah think addict really though think addict yah think addicted cigarette cigarette mama think stank get burn hole memory homie think dank miss cocoa butter kiss kiss kiss think addict kiss kiss cigarette cigarette mama think stank get burn hole hoodie homie think dank miss cocoa butter kiss kiss kiss miss cocoa butter kiss could make flow pitter patter patter pitter juicy use jalabiya kufi try hard addict groupie end album cover coogi see still god goofy flow drug uzi dual principle sometimes hoe sometimes wanna make movie come rap fast higgs boson yeah though style freakish could still break body five piece like voltron cause addicted craft og know obiwan kenobi dope see never scare mean spirit methamphetamine lyric cool like codeine low key judgmental even though reminisce know miss end figure home mother grandmother cocoa butter kiss testament one raise one praise thank need em chronic clothe wanna get hug cause stanke never old spanking igh cigarette cigarette momma think stank get burn hole memory homie think dank miss cocoa butter kiss kiss kiss think addict kiss kiss cigarette cigarette mama think stank get burn hole hoodie homie think dank miss cocoa butter kiss kiss kiss miss cocoa butter kiss kiss kiss cigarette cigarette mama think stank get burn hole hoodie homie think dank miss cocoa butter kiss miss cocoa butter kiss,0.5341614906832298,0.22473328748774737,0.5417569612499831
Tennis Court,Lorde,0.6625000000000001,0.24117647058823533,0.7647058823529411,0.5473684210526315,0.010101010101010102,0.42105263157894735,0.68,8B,pop,pop,think boring people talk make smart word well bored thrill killin never chasin million thing want young minute full get pump little bright thing buy know never yeah baby class clown ill beauty queen tear new art form showin people little care yeah happy even smilin fear let go tennis court talk like yeah yeah pretty soon ill get first plane ill see vein city like space head fillin fast wicked game flame fuck fun know boy trip head lovin everything cool line throne know forever yeah baby class clown ill beauty queen tear new art form showin people little care yeah happy even smilin fear let go tennis court talk like yeah yeah look right picture yeah get caught half trip though yeah ill fall apart heart yeah could watch window yeah haha yeah could watch window baby class clown ill beauty queen tear new art form showin people little care yeah happy even smilin fear let go tennis court talk like yeah yeah talk like yeah yeah talk like yeah yeah let go tennis court talk like yeah yeah talk like yeah yeah talk like yeah yeah let go tennis court talk like yeah yeah,0.5414078674948241,0.10050378152592121,0.31887998962626973
TEMPTATION,Joey Bada$$,0.6375000000000001,0.3294117647058824,0.788235294117647,0.6947368421052631,0.4040404040404041,0.7894736842105263,0.8400000000000001,3A,hip hop,hip hop,come today talk feel feel like treat differently people like treat color mean anything way feel mind race long yeah way deal problem alone really take fight temptation lord young restless really help never feel selfish live reckless know tell lord help say lord help everybody get problem yeah would know way solve em really come bottom strugglin momma last dollar hustlin puttin hour government tryna take away really money power wanna see people empower uh uh tell gon shape vision complainin day condition wanna make change gon take commitment people enslave religion emancipate mental prison see optic transform wisdom watch use prophet get em listen mission ah really take fight temptation lord make restless really help never feel selfish live reckless know tell lord help say lord help everybody get vice yeah would know good advice leave em lifeless another mama cryin another crisis lord know tryna live righteous willin make sacrifice know continue livin like ill never sell soul cause priceless uh uh tell gon make livin hustle block gon save child man plot revealin medium tryna make villain take pain paint picture voice head hear whisper feel way inhale swisher sip liquor ah really take fight temptation lord make restless really help never feel selfish live reckless know tell lord help say lord help way feel mind race long yeah way deal problem alone really take fight temptation lord make restless say lord help never feel selfish live reckless know tell lord help say lord help stop black people feel like protest treat wrong need right,0.7049689440993789,0.6356417261637283,0.41634787486045477
Summers Over Interlude,"Drake,Majid Jordan",0.675,0.4882352941176471,0.6941176470588235,0.2210526315789474,0.4141414141414142,0.2210526315789474,0.68,9A,hip hop,hip hop rnb,ooh baby yeah day sun night rain summer simple plain find fun good pain already tell feel feel anywhere go help show feel anywhere go help know feel anywhere go help know,0.8302277432712216,0.6435381994422819,0.5756286160385191
EARFQUAKE,"Tyler, The Creator",0.8,0.1823529411764706,0.5176470588235295,0.47368421052631576,0.23232323232323235,0.4,0.68,11B,alternative,alternative rnb,real real time real real real time bitch fall short real real real time uh yeah real real real time cause make earth quake oh make earth quake ride around love shakin make heart break cause make earth quake earthquake ooh oh make earth quake ride around love shakin make heart break leave fault leave fault leave fault girl cause come crash ill need cause make earth quake oh make earth quake ride around tell something bad make heart break cause make earth quake oh make earth quake earthquake yeah ride around love shakin make heart break already know get ball drose huh give fuck bout nothin huh breathin like fuck lung huh might call lawyer huh plug gon set huh yeah bitch set okay tyler yeah slime ride like car huh wicke huh yeah like woah vicky huh yeah like woah vicky oh god hold um diamond tiffany huh yeah woah woah love love love love leave fault fault leave fault leave fault igor ayy cause come crash ill need ayy ayy cause make earth quake want confrontation want conversation want conversation need confirmation feel real real want complication want side information want side information need know happen cause real real say leave fault one say leave fault two two leave fault girl three three three dododododo ill need,0.6066252587991718,0.48199920365414745,0.24930882425616052
Rock with You - Single Version,Michael Jackson,0.7750000000000001,0.38235294117647056,0.8235294117647058,0.5157894736842106,0.18181818181818182,0.8631578947368421,0.52,3B,pop,pop 80s,girl close eye let rhythm get try fight nothin relax mind lay back groove mine get feel heat ride boogie share beat love wanna rock night dance day sunlight wanna rock night go rock night away mhm floor nobody girl dance magic must love take slow cause get far go feel heat go ride boogie share beat love wanna rock night dance day sunlight wanna rock night go rock night away groove dead go yeah know love survive rock forever wanna rock wanna groove wanna rock wanna groove wanna rock night girl sunlight rock rock yeah night dance night away wanna rock yeah night rock day sunlight wanna rock night rock night away feel heat feel beat night rock day sunlight wanna rock night rock night away,0.3457556935817806,0.42640143271122083,0.4715019802514253
Calling After Me,Wallows,0.7000000000000001,0.5352941176470588,0.6235294117647059,0.7894736842105263,0.010101010101010102,0.9894736842105264,0.8400000000000001,4B,indie,indie pop,somebody know call kiss back car one one get away think end day cause know see secret know want cause morning think ill last another night know feeling would form take look eye ready darle ill take responsibility get everybody call know call play dumb know fantasize could back every night mind thing youv think need someone like get know see well people talk know want cause morning think ill last another night know feeling would form take look eye ready darle ill take responsibility get everybody call know call oh ohohoh ohohoh ohoh oh ohohoh ohohoh ohoh cause morning think ill last another night know feeling would form take look eye ready darle ill take responsibility get everybody call know call call mmmmmm mmmm,0.658385093167702,0.10050378152592121,0.6196149899978809
Bad Girls,M.I.A.,0.7000000000000001,0.5529411764705883,0.6235294117647059,0.9052631578947368,0.0,0.3263157894736842,0.92,3B,hip hop,hip hop,live fast die young bad girl well live fast die young bad girl well live fast die young bad girl well live fast die young bad girl well chain hit chest bangin dashboard chain hit chest bangin radio get back get pull close think hang hand hand tie go screamin blow bang suki suki come cherokee gasoline steam window screen take take wheel bounce like trampoline get goin go tremblin live fast die young bad girl well live fast die young bad girl well live fast die young bad girl well live fast die young bad girl well chain hit chest bangin dashboard chain hit chest bangin radio yeah back back yeah pull bumper game read signal cover cause changin lane handle life ii break get goin go sayin live fast die young bad girl well live fast die young bad girl well live fast die young bad girl well live fast die young bad girl well chain hit chest bangin dashboard chain hit chest bangin get back get pull close think hang hand hand tie go screamin blow bang go nought bitch ill see four million accelerate fast second lookin rear view swaggin goin swell leavin boy behind cause illegal kill shift gear automatic damned go stop come get leave go bed baby take get back get pull close think hang hand hand tie go screamin blow bang live fast die young bad girl well live fast die young bad girl well live fast die young bad girl well live fast die young bad girl well chain hit chest bangin dashboard chain hit chest bangin radio,0.7898550724637682,0.0,0.6357846090666512
Raspberry Beret,Prince,0.6000000000000001,0.42352941176470593,0.7647058823529411,0.6526315789473685,0.21212121212121213,0.9263157894736842,0.52,10B,pop,pop 80s,one two one two three uh yeah work part time fiveanddime boss mr mcgee tell several time like kind cause bit leisurely seem busy something close nothing different day see ooh see walk door door wear raspberry beret kind find secondhand store raspberry beret warm would wear much raspberry beret think love build like nerve ask plan harm look put back bike uh go ride old man johnson farm say overcast day never turn something bout cloud mixed bright could tell kiss know get kick wear raspberry beret kind find secondhand store raspberry beret warm would wear much raspberry beret think love rain sound cool hit barn roof horse wonder thunder drown lightning see feel like movie star listen say first time great tell chance ooh would change stroke cause baby girl fine raspberry beret oh kind find kind find kind find secondhand store oh raspberry beret warm raspberry woman go would wear much yeah raspberry beret aah think think think love raspberry beret kind find secondhand store raspberry beret tell raspberry woman go warm would wear much raspberry beret ooh uh think love,0.1708074534161491,0.4605661864718383,0.5129093785164409
I Dare You,The Regrettes,0.3125,0.9117647058823529,0.47058823529411764,0.8736842105263158,0.010101010101010102,0.8736842105263157,0.92,3B,pop,pop rock,never want get close look like get close mom try catch know backstreet look give switch filter melt word slip know sayin know playin go fall ill catch go fall ill catch go fall ill catch ooh come jump well dare come jump well dare come jump well dare come jump well dare stain sweater think know well child kinda wild one bring sun seem sleep feel pulse beat wanna keep control one bring sun dimple cheek wrinkle hand sayin go man somethin love doubt never want hold lie never want make cry run circle keep eye close stain sweater think know well child kinda wild one bring sun seem sleep feel pulse beat wanna keep control one bring sun go fall ill catch go fall ill catch come jump well dare come jump well dare stain sweater think know well child kinda wild one bring sun seem sleep feel pulse beat wanna keep control one bring sun,0.7991718426501035,0.10050378152592121,0.9338613960980069
Anthems For A Seventeen Year-Old Girl,Broken Social Scene,0.5375000000000001,0.1823529411764706,0.42352941176470593,0.42105263157894735,0.23232323232323235,0.3894736842105263,0.68,12B,indie,indie rock,use one rotten one like use one rotten one like use one rotten one like go get makeup come back come back used one rotten one like use one rotten one like use one rotten one like go get makeup come back bleach tooth smile flash talk trash breath bleach tooth smile flash talk trash breath bleach tooth smile flash talk trash breath bleach tooth smile flash talk trash window park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone sleep floor dream park car drop phone park car drop phone park car drop phone park car drop phone park car drop phone use one rotten one like go get makeup come back,0.653209109730849,0.48199920365414745,0.24930882425616052
Hurricane,Luke Combs,0.7375,0.1588235294117647,0.4117647058823529,0.8,0.020202020202020204,0.5157894736842106,0.8,6B,country,country pop,good time since know get talk goin hope stayin feelin like first time long time bump friend talkin mine roll hair wind baby without warn doin alright sight heart stormin moon go hidin star quit shinin rain drivin thunder lightnin wreck whole world come hit like hurricane hit like hurricane know go long night moment lock eye whiskey ice start talkin bout woulda lay drink walk would truck drive house roll hair wind baby without warn doin alright sight heart stormin moon go hidin star quit shinin rain drivin thunder lightning wreck whole world come hit like hurricane hit like hurricane category 5 smile blow away girl midnight kill light bent heart back bedside roll hair wind baby without warn alright sight heart stormin moon go hidin star quit shinin rain drivin thunder n lightning wreck whole world come hit like hurricane hit like hurricane hit like hurricane,0.5693581780538303,0.1421338109037403,0.22026866166993742
Starlight,Muse,0.7250000000000001,0.4294117647058824,0.5176470588235295,0.8631578947368421,0.0,0.30526315789473685,0.88,12B,alternative,alternative rock,far away ship take far away far away memory people care live die starlight chase starlight end life know worth anymore hold arm want hold arm life electrify life let conspire ignite soul would die feel alive ill never let go promise fade away never fade away hope expectation black hole revelation hope expectation black hole revelation hold arm want hold arm far away ship take far away far away memory people care live die ill never let go promise fade away never fade away hope expectation black hole revelation yeah hope expectation black hole revelation hold arm want hold arm want hold,0.7122153209109732,0.0,0.5187259013000389
Shining Star,The Manhattans,0.4625,0.1470588235294118,0.5882352941176471,0.29473684210526313,0.06060606060606061,0.5684210526315789,0.52,12B,soul,soul,ooh oohoohooh oohooh yeah honey shine star go away oh baby wanna right die day yeah baby many try try find love like mine mmm hmmmmm girl realize hypnotize make love time yeah baby honey ill never leave lonely give love honey shine star go away baby wanna right die day yeah baby feel good lie next lose love yeah baby baby touch love much ever dream yeah baby honey ill never leave lonely give love honey shine star go away girl baby wanna right die day mmmhmmmmm honey shine star go away whoaohoh baby honey shine star go away baby honey right die day ahh yeah honey shine star shine star honey shine star go away yeah baby honey shine star shine star go away ooh baby honey shine star,0.6283643892339545,0.24618298195866545,0.20546191422500604
Charlie Brown,Coldplay,0.65,0.5235294117647059,0.3764705882352941,0.7263157894736842,0.020202020202020204,0.06315789473684211,0.76,6B,alternative,alternative rock,ooh oohoohooh steal key take car downtown lost boy meet take car downtown take offer set free see light go end scene see light go stand front oohoohooh scarecrow dream smash heart smithereen bright red rise come burst concrete cartoon heart light fire fire spark light fire flame heart well run wild well glow dark oohoohooh well glow dark oohoohooh ahooh boy girl matter world boy girl madness occur high low room aspinne go well run riot well glow dark ooh oohoohooh ah well soar luminous wire well glow dark,0.5362318840579711,0.1421338109037403,0.6087388182121114
Dearly Departed (feat. Esmé Patterson),Shakey Graves,0.5750000000000001,0.22352941176470587,0.5529411764705883,0.5894736842105264,0.30303030303030304,0.7473684210526316,0.8,9B,country,country,ooooh x4 well know house haunt yeah know ghost use catch bed sheet rattlin chain well back baby seem strange use bite use moan nothin leave show well scary tell honey dagger without cloak well know cause know house haunt yeah know ghost use catch bed sheet rattlin chain well back baby seem strange midnight hour come alive lookin crystal ball busy tryin charm snake hssshsss sun come place hide tell friend fang fake oh well know house haunt yeah know ghost use catch bed sheet rattlin chain well back baby seem strange well even one dead go still take two make house home well lonesome catacomb hear call name one except feelin air cause know house haunt yeah know ghost use walk around screamin slammin door well grow scare easy know ooooh yeah know ooooh yeah know ooooh x2,0.6935817805383023,0.5504818825631803,0.29843363592299177
All For You,Janet Jackson,0.6125,0.38235294117647056,0.7529411764705882,0.9263157894736842,0.020202020202020204,0.7368421052631579,0.92,10B,pop,pop dance,girl party look body shakin thing like never see get nice package alright guess go ride tonight girl party look body shakin thing like never see get nice package alright edit four three two one chickaah really want say need get make move see starin corner eye seem uneasy want approach throw line somethin inside grab say know exactly cause happen guy whatcha go come talk promise even attitude ill let sit right next join list fool way yes cool yes mood intimidation get mind yeah really want say need get make move tell one soon well havin fun come get make move afraid keep waitin long know ill outta yeah ill go try clever cute even sly work hard let guide whatcha go come talk boy promise even attitude ill even let sit right next join list fool way boy way yes cool yes mood intimidation every time really want say need say need babe get yeah yeah make move tell one soon well havin fun come get come baby getcha make move chickaah girl party look body shakin thing like never see get nice package alright guess go ride tonight girl party look body shakin thing like never see get nice package alright guess go ride tonight chickaah really want say need get make move girl party look body shakin thing like never see get nice package alright guess go ride tonight girl party look body shakin thing like never see get nice package alright make move guess go ride tonight baby tell one soon well havin fun oh yeah come get soon well havin fun soon havin fun soon well havin fun soon havin fun soon well havin fun soon havin fun soon well havin fun soon havin fun soon well havin fun come getcha soon well havin fun soon havin fun soon well havin fun soon fine soon well havin fun soon havin fun soon well havin fun chickaah guess go ride guess go ride tonight guess go ride guess go ride guess go ride tonight guess go ride chickaah,0.7836438923395446,0.1421338109037403,0.4715019802514253
Energy,Drake,0.65,0.7235294117647059,0.7529411764705882,0.5473684210526315,0.38383838383838387,0.5473684210526316,0.72,1B,hip hop,hip hop,lickwood mean rewind gunshot mean forward request rewind 6ix yeah way way way 6ix turn yeah look got enemy get lot enemy get lot people tryna drain energy tryna take wave nigga fuckin kid pray nigga get girl real life tryna fuck day fuck goin online part day get real shit poppin family get niggas never leave canada 6ix get two mortgage thirty million total get niggas still try fuckin get rap niggas get act like like actin day fuck niggas life yeah get enemy get lot enemy get lot people tryna drain energy tryna take wave nigga fuckin kid pray nigga get people talkin man like give fuck buy one purse buy one truck buy one house buy one mall keep buyin shit make sure keep track get bitch askin code wifi talk timeline show picture friend tell really friend exgirl female version get stripper life virgin hear everybody talkin bout gon get high hope niggas gon see get money court til niggas free bout call ass uber get somewhere hear fairy tale bout gon run well run see gon see get enemy get lot enemy get lot people tryna drain energy tryna take wave nigga fuckin kid pray nigga thug thug yeah thug yeah nah fuck niggas finish wanna hear say go wanna see win win 50 whoa get real one livin past kennedy road get real one everywhere go tryna tell ya get enemy get lot enemy every time see em somethin wrong memory tryna take wave nigga tired savin niggas mayne grrah hahahaha yeah run em got enemy get lot enemy get lot people tryna drain energy tryna take wave nigga fuckin kid pray nigga 6ix man,0.6004140786749483,0.6195469181897234,0.7840944466759818
Been Away,Brent Faiyaz,0.7375,0.49411764705882355,0.5764705882352941,0.47368421052631576,0.48484848484848486,0.3894736842105263,0.68,4B,alternative,alternative rnb,tryna get paper straight tryna get paper straight girl tryna get paper straight tryna get paper straight know away tryna get paper straight girl give shit away tryna get paper straight girl know away mmm tryna get paper straight girl yeah give shit away tryna get paper straight girl wanna fuck cause know fuck put trust would would step step would thug thug would end wanna know friend wanna know pretendin know away tryna get paper straight girl give shit away tryna get paper straight girl know away yeah yeah mmm tryna get paper straight girl woah yeah give shit away tryna get paper straight girl baby baby baby baby baby let let wrong wrong cause get one penthouse view beautiful ever time make time know use tell lie would never lie shop spree dime lookin kind new girl know like would like tell tell ill tend know yeah yeah know away away tryna get paper straight girl give shit away tryna get paper straight girl yeah know away away tryna get paper straight girl woah away give shit away tryna get paper straight girl know away keep head real keep head real keep head oh keep head,0.6066252587991718,0.6963106238227913,0.5811984658798663
Green Green Grass,George Ezra,0.6875,0.3764705882352941,0.6823529411764706,0.7263157894736842,0.07070707070707072,0.8105263157894737,0.88,4B,pop,pop rock,throw party throw party yeah throw party well move like lightning count three turn light say come put hand heist one live go make alive load sun come getaway car two young lover girl straight town hill undercover undercover undercover say green green grass blue blue sky well throw party day die green green grass blue blu sky well throw party day di go together adam eve girl much another apple thief yeah genius genius watch learn set world fire watch sucker burn load sun come getaway car two young lover girl straight town hill undercover undercover undercover say green green grass blue blue sky well throw party day die green green grass blue blue sky well throw party day die throw party hey throw party yeah throw party woo day die throw party hey throw party babe throw party day die load sun come getaway car two young lover girl straight town hill undercover undercover undercover say green green grass blue blue sky well throw party day die green green grass blue blue sky well throw party day die green green grass blue blue sky well throw party day die green green grass blue blue sky well throw party day die,0.7660455486542443,0.26590801173915524,0.46548395818344757
Enter Sandman,Metallica,0.5625,0.43529411764705883,0.5529411764705883,0.8210526315789473,0.0,0.6,0.68,11A,rock,rock,say prayer little one forget son include everyone tuck warm within keep free sin til sandman come sleep one eye open grip pillow tight exit light enter night take hand nevernever land something wrong shut light heavy thought tonight snow white dream war dream liar dream dragon fire thing bite yeah sleep one eye open grip pillow tight exit light enter night take hand nevernever land yeah lie sleep lie sleep pray lord soul keep pray lord soul keep die wake die wake pray lord soul take pray lord soul take hush little baby say word never mind noise hear beast bed closet head exit light enter night grain sand exit light enter night take hand nevernever land yeah haha haha oh yeahyeah yooh nevernever land take hand nevernever land take hand nevernever land nevernever land nevernever land nevernever land,0.29917184265010355,0.0,0.524518634325317
Stand and Deliver,Adam & The Ants,0.4125000000000001,0.5470588235294118,0.5176470588235295,0.8526315789473684,0.010101010101010102,0.631578947368421,0.64,11B,pop,pop 80s,stand deliver dandy highwayman scared mention spend cash look flash grab attention devil take stereo record collection way look qualify next year oldage pension stand deliver money life try use mirror bullet knife dandy highwayman sick easy fashion clumsy boot peekaboo root people think dash point robbery nothing worth take kind tough tell scruff big mistake make stand deliver money life try use mirror bullet knife even though fool soul conscience mine mine dandy highwayman tired excuse deep meaning philosophy showbiz lose dandy highwayman invitation throw safety overboard join insect nation stand deliver money life try use mirror bullet knife even though fool soul conscience mine mine da diddley qua qua da diddley qua qua da diddley qua qua da diddley qua qua da diddley qua qua da diddley qua qua da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua stand deliver da diddley qua qua da diddley qua qua money life da diddley qua qua da diddley qua qua yah,0.18219461697722572,0.10050378152592121,0.6304137483564367
Hunger,Florence + The Machine,0.55,0.3941176470588236,0.7294117647058823,0.6631578947368422,0.5353535353535354,0.3157894736842105,0.8,7A,indie,indie pop,ooh ooh ooh oohooh ooh ooh ooh ooh oohooh ooh ooh ooh ooh oohooh ooh ooh ooh ooh oohooh ooh seventeen start starve think love kind emptiness least understand hunger feel call loneliness hunger hunger hunger hunger tell need oh look free way use body baby come work let get good thing see never find answer know one thing hunger hunger hunger hunger hunger hunger hunger hunger friday night kicking pink dress go crucify oh vibrant youth could anything bad ever happen make fool death beauty moment think love drug take take away could never get enough think love stage give stranger afraid try find home people alone pick apart stare phone hunger hunger hunger hunger tell need oh look free way use body baby come work let get good thing see never find answer know one thing hunger hunger hunger hunger hunger hunger hunger hunger friday night kicking pink dress go crucify oh vibrant youth could anything bad ever happen make fool death beauty moment forget worry,0.6501035196687371,0.7316785737969477,0.4834593548142123
Without You,Harry Nilsson,0.6000000000000001,0.09411764705882353,0.3176470588235294,0.14736842105263157,0.6161616161616162,0.11578947368421051,0.44000000000000006,12B,pop,pop 70s,forget evening face leave guess way story go always smile eye sorrow show yes show forget tomorrow think sorrow let go fair let know know live living without live give anymore live living without give give anymore well forget evening face leave guess way story go always smile eye sorrow show yes show live living without live give anymore live living without live give anymore live without,0.7774327122153211,0.7849596270902193,0.13621049037602062
No Ordinary Love,Sade,0.6625000000000001,0.6882352941176471,0.611764705882353,0.3263157894736842,0.4747474747474748,0.7052631578947368,0.56,10A,soul,soul,give love get give could give give love give inside take love take love tell believe somebody say love like last give get give baby give love get give could give give love give inside take love take love keep cry keep cry keep try nothing like baby ordinary love ordinary love ordinary love ordinary love come way come way brighten every day sweet smile tell believe somebody say love like last give get give baby ordinary love ordinary love ordinary love ordinary love keep cry keep cry keep try nothing like baby ordinary love ordinary love ordinary love ordinary love keep try keep cry keep lie keep fly fall fall keep try keep cry keep lie keep fly fall fall,0.6252587991718428,0.6890192121758832,0.7545023552634915
Whiskey On You,Nate Smith,0.6000000000000001,0.35882352941176476,0.43529411764705883,0.7578947368421052,0.0,0.5789473684210527,0.8400000000000001,4B,country,country,waste paycheck whiskey longneck ever since leave try figure jack drinking waste think get new reason throw em line em line em pour em tall pour em tall happily never go waste one night miss want back go cry another tear glass waste time find somebody new go waste another drop whiskey hell lonely want yeah bartender pour farewell round line em line em make em strong make em strong tell band need drinking song go waste one night miss want back go cry another tear glass waste time find somebody new go waste another drop whiskey go waste another drop whiskey go waste another drop whiskey go waste another drop whiskey line em line em pour em tall pour em tall happily never go waste one night miss want back go cry another tear glass waste time find somebody new go waste another drop whiskey go waste another drop whiskey yeah go waste another drop whiskey go waste another drop whiskey go waste another drop whiskey go waste another drop whiskey go waste another drop whiskey go waste another drop whiskey,0.673913043478261,0.0,0.44726832383997017
Locked Up,Akon,0.5875,0.24117647058823533,0.8470588235294118,0.5578947368421052,0.030303030303030304,0.4,0.88,9B,hip hop,hip hop rnb,steady tryna find motive motive freedom get close close matter far go car steal steal registration tration cop patrollin patrollin stop get lock let let lock let let lock let let lock let let head uptown reup reup back couple key keys corner block fire fire undercover dress fiend fiend make much money money product move fast fast put away stash sell last bag fuck around get lock let let nigga lock let let get lock let let baby girl lock let let cause visitation long come come seem like forget bout commissary get empty empty cell mate get food without without wait get move forward life ooh life get family love want right instead lock let let ohh lock let let nigga lock let oh oh oh let lock let let pay visit let send magazine let send money order let pay visit baby let cause lock let lawyer let lock let get let lock let let baby lock let niggas lockdown let damn lock let lock let ohhh let please accept phone call let lock lock lock,0.8322981366459627,0.17407765595569782,0.31887998962626973
