Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
Killer Queen - Remastered 2011,Queen,76,117,54,65,39,61,10,-6,6B,"She keeps Moet et Chandon, in her pretty cabinet
""Let them eat cake,"" she says, just like Marie Antoinette
A built-in remedy for Khrushchev and Kennedy
At anytime an invitation you can't decline
Caviar and cigarettes, well versed in etiquette
Extraordinarily nice

She's a killer queen
Gunpowder, gelatine
Dynamite with a laser beam
Guaranteed to blow your mind
Anytime

Ooh, recommended at the price
Insatiable an appetite
Wanna try?

To avoid complications
She never kept the same address
In conversation
She spoke just like a baroness
Met a man from China, went down to Geisha Minah (A killer, a killer)
Then again incidentally, if you're that way inclined (She's a killer queen)
Perfume came naturally from Paris (Naturally)
For cars, she couldn't care less, fastidious and precise

She's a killer queen
Gunpowder, gelatine
Dynamite with a laser beam
Guaranteed to blow your mind
Anytime


Drop of a hat, she's as willing as
Playful as a pussy cat
Then momentarily out of action
Temporarily out of gas
To absolutely drive you wild, wild
She's all out to get you

She's a killer queen
Gunpowder, gelatine
Dynamite with a laser beam
Guaranteed to blow your mind
Anytime

Ooh, recommended at the price
Insatiable an appetite
Wanna try? (Wanna try?)",179,rock,rock 70s
On The Bound,Fiona Apple,55,117,65,58,5,66,40,-8,5A,"“On the Bound,” the opening song of 1999’s When the Pawn…, shows a Fiona Apple who’s struggling with her happy and prosperous (love)life, deciding pessimism might be the best choice for her.
All my life is on me now
Hail the pages turning
And the future's on the bound
Hell don't know my fury

You're all I need, you're all I need
You're all I need, you're all I need
You're all I need, you're all I need
You're all I need
And maybe some faith would do me good

I don't know what I'm doing, don't know, should I change my mind?
I can't decide, there's too many variations to consider
No thing I do don't do nothing but bring me more to do
It's true, I do imbue my blue unto myself, I make it bitter

Baby, lay your head on my lap one more time
Tell me you belong to me
Baby, say that it's all gonna be alright
I believe that it isn't

You're all I need, you're all I need
You're all I need, you're all I need
You're all I need, you're all I need
You're all I need
And maybe some faith would do me good
And maybe some faith would do me good
And maybe some faith would do me good",322,alternative,alternative
Midnight Sky,Miley Cyrus,74,110,70,81,0,23,20,-6,9A,"La, la, la-la, la

Yeah, it's been a long night and the mirror's telling me to go home
But it's been a long time since I felt this good on my own (Uh)
Lotta years went by with my hands tied up in your ropes (Your ropes)
Forever and ever, no more (No more)

The midnight sky is the road I'm takin'
Head high up in the clouds (Oh, oh)

I was born to run, I don't belong to anyone, oh no
I don't need to be loved by you (By you)
Fire in my lungs, can't bite the devil on my tongue, oh no
I don't need to be loved by you
See my lips on her mouth, everybody's talkin' now, baby
Ooh, you know it's true (Yeah)
That I was born to run, I don't belong to anyone, oh no
I don't need to be loved by you (Loved by you)

La, la, la-la, la

She got her hair pulled back 'cause the sweat's drippin' off of her face (Her face)
Said, ""It ain't so bad if I wanna make a couple mistakes""
You should know right now that I never stay put in one place
Forever and ever, no more (No more)

The midnight sky is the road I'm takin'
Head high up in the clouds (Oh, oh)

I was born to run, I don't belong to anyone, oh no
I don't need to be loved by you (By you)
Fire in my lungs, can't bite the devil on my tongue, oh no
I don't need to be loved by you
See my lips on her mouth, everybody's talkin' now, baby
Ooh, you know it's true (Yeah)
That I was born to run, I don't belong to anyone, oh no
I don't need to be loved by you (By you)

Oh
I don't hide blurry eyes like you
Like you

I was born to run, I don't belong to anyone, oh no
I don't need to be loved by you (By you)
Fire in my lungs, can't bite the devil on my tongue, you know
I don't need to be loved by you
See his hands 'round my waist, thought you'd never be replaced, baby
Ooh, you know it's true (Yeah)
That I was born to run, I don't belong to anyone, oh no
I don't need to be loved by you (Yeah)

La, la, la-la, la
La, la
You know it's true, you know it's true
Loved by you",223,pop,pop rock
Mask Off,Future,85,150,83,43,1,28,10,-9,10B,"Call it how it is (Call it how it is)
Hendrix (Hendrix)
I promise, I swear, I swear
You heard, spit it (You heard, spit it)
Yo

Percocets (Yah), molly, Percocets (Percocets)
Percocets (Yah), molly, Percocets (Percocets)
Rep the set (Yeah), gotta rep the set (Gang, gang)
Chase a check (Chase it), never chase a bitch (Don't chase no bitches)
Mask on (Mask off), fuck it, mask off (Ma—, excuse me?)
Mask on (Mask off), fuck it, mask off (Mask off)
Percocets ('Cets), molly, Percocets (Percocets)
Chase a check (Chase it), never chase a bitch (Don't chase no bitches)

Two cups (Cup), toast up with the gang (Gang, gang)
From food stamps to a whole 'nother domain, yah
Out the bottom (Yeah), I'm the livin' proof (Super)
Ain't compromisin' (Woah), half a million on the coupe (Gang, gang)
Drug houses (Where?), lookin' like Peru (Woah-woah-woah)
Graduated (Crazy), I was overdue (I'm on due)
Pink molly (Molly), I can barely move (Barely move)
Ask about me ('Bout me), I'm gon' bust a move (Ayy, young Pluto)
Rick James (James), thirty-three chains (Thirty-three)
Ocean air (Air), cruisin' Biscayne (Big foreigns)
Top off (Yah), that’s a liability (Big foreigns)
Hit the gas (Gas), boostin' my adrenaline (Big foreigns)

Percocets (Yeah), molly, Percocets (Big foreigns)
Percocets (Yeah), molly, Percocets (Big foreigns)
Rep the set (Yeah), gotta rep the set (Gang, gang)
Chase a check (Chase it) (Yeah), never chase a bitch (Don't chase no bitches) (Big foreigns)
Mask on (Mask off) (Yeah), fuck it, mask off (Ma—, excuse me?) (Big foreigns)
Mask on (Mask off) (Yeah), fuck it, mask off (Ma—, excuse me?) (Big foreigns)
Percocets (Yeah), molly, Percocets (Big foreigns)
Chase a check (Chase it) (Yeah, yeah), never chase a bitch (Don't chase no bitches)

Ford or Maybach (Ford or), I drive anything (Yeah)
Buy my Range (Yeah), make 'em go insane (Yeah)
(Oh, my Lord, praise him be)

My guillotine, drank promethazine (Drank prometh')
TEC and beams (Yah), go to those extremes (Aight, let's go, let's go)
Parliament (Parliament), calamari Wednesday (Yah)
Parlay in Vegas, we was in attendance (What's good, what's good?)
Before the business (Yeah), Theodore lenses
Theo-Dur prescriptions (Yeah), focus on the missions (Pour my four)
Intermission (Hol' up), never take a break (We can pull up)
Switch states (Switch them), touch down, foreign plates (Switch)
Ain't no way, ain't no fuckin' way (No)
We call the play, we didn't come to play (No)
Rob the bank, we gon' rob the game (Again)
They gang, we gang (Gang)
But they are not the same (Freebandz)

Percocets (Yeah), molly, Percocets (Big foreigns)
Percocets (Yeah), molly, Percocets (Big foreigns)
Rep the set (Yeah), gotta rep the set (Gang, gang)
Chase a check (Chase it), never chase a bitch (Don't chase no bitches) (Big foreigns)
Mask on (Mask off) (Yeah), fuck it, mask off (Ma—, excuse me?) (Big foreigns)
Mask on (Mask off) (Yeah), fuck it, mask off (Ma—, excuse me?) (Big foreigns)
Percocets (Yeah), molly, Percocets (Big foreigns)
Chase a check (Chase it) (Yeah, yeah), never chase a bitch (Don't chase no bitches) (Big foreigns)

Mask on, fuck it, mask off
Mask on, fuck it, mask off
Mask on, fuck it, mask off
Gas gone, never nod off
(Cold chills, prison cells)
(Oh, my Lord, praise him be)",204,hip hop,hip hop
American Money,BØRNS,67,135,54,87,2,33,10,-5,11A,"I was there when you fell from the clouds
And landed in the desert
There was a thunder inside of my heart
There was a wonderful pleasure
And like a stallion racin' the rain
You rode on the back of my bike
I knew from the song that you sang
You were my lover for life

Oh, there's no time to sleep
Oh, living in a dream

So take me to the paradise
In your eyes
Green like American money
You taste just right
Sweet like Tennessee honey
And we can run away
Swimmin' in the sunlight every day
Oh, paradise in your eyes
Green like American money

So we took to the calico road
Running from the weather (Uh-oh)
There was a highway inside of her eyes
There was a buried treasure
And we got caught in the storm
You started flying a kite
At the end was the key to my heart
You were my lover for life

Oh, there's no time to sleep (There's no time to sleep)
Oh, living in a dream

So take me to the paradise
In your eyes
Green like American money
You taste just right
Sweet like Tennessee honey
And we can run away
Swimmin' in the sunlight every day
Oh, paradise in your eyes
Green like American money

We carved our love in the mountainside
We soaked our hearts in the rain
And I, waited my whole life, for you

So take me to the paradise
In your eyes
Green like American money
You taste just right
Sweet like Tennessee honey
And we can run away
Swimmin' in the sunlight every day
Oh, paradise in your eyes
Green like American money",260,indie,indie pop
Mis,Alex G,74,61,54,33,80,11,10,-11,8B,"My baby's alright
She just doesn't wanna see me tonight
Not for a minute
Not for a second
She says ""nothin' here for you to make right""
I said ""I miss you so bad""
She says
I guess I don't need her around
I just do what I do best when I'm down
Paint the problem
Into a picture
Twist my arm till I make a sound
I said ""I miss you so bad""
She says",200,indie,indie folk
Brother Louie,Modern Talking,79,109,78,84,40,83,10,-9,5A,"Deep love is a burning fire
Stay, 'cause then the flames grows higher
Babe, don't let him steal your heart
It's easy, easy
Girl, this game can't last forever
Why we cannot live together?
Try, don't let him take your love from me

You're no good, can't you see?
Brother Louie, Louie, Louie
I'm in love, set her free
Oh, she's only looking to me
Only love breaks her heart
Brother Louie, Louie, Louie
Only love's paradise
Oh, she's only looking to me
Brother Louie, Louie, Louie
Oh, she's only looking to me
Oh, let it, Louie, she is undercover
Brother Louie, Louie, Louie
Oh, doing what he's doing
So leave it, Louie, 'cause I'm her lover

Stay, 'cause this boy wants to gamble
Stay, love's more than he can handle, girl
Oh, come on, stay by me forever, ever
Why does he go on pretending
That his love is never ending
Babe, don't let him steal your love from me

You're no good, can't you see?
Brother Louie, Louie, Louie
I'm in love, set her free
Oh, she's only looking to me
Only love breaks her heart
Brother Louie, Louie, Louie
Only love's paradise
Oh, she's only looking to me
Brother Louie, Louie, Louie
Oh, she's only looking to me
Oh, let it, Louie, she is undercover
Brother Louie, Louie, Louie
Oh, doing what he's doing
So leave it, Louie, 'cause I'm her lover

Brother Louie, Louie, Louie
Oh, she's only looking to me
Oh, let it, Louie, she is undercover
Brother Louie, Louie, Louie
Oh, doing what he's doing
So leave it, Louie, 'cause I'm her lover
Brother Louie, Louie
Oh, she's only looking to me
Oh, let it, Louie—",222,pop,pop 80s
Take A Chance On Me,ABBA,51,107,65,78,3,79,40,-5,1B,"If you change your mind, I'm the first in line
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you need me, let me know, gonna be around
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you got no place to go when you're feeling down
(Take a-take a chance-chance, take a chance, take a chance, take a chance)
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
If you're all alone when the pretty birds have flown
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best and it ain't no lie
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you put me to the test, if you let me try
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)

Take a chance on me
That's all I ask of you honey
Take a chance on me

We can go dancing, we can go walking
As long as we're together (As long as we're together)
Listen to some music, maybe just talking
Get to know you better (Get to know you better)

'Cause you know I've got
So much that I wanna do, when I dream I'm alone with you
It's magic
You want me to leave it there, afraid of a love affair
But I think you know
That I can't let go

If you change your mind, I'm the first in line
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you need me, let me know, gonna be around
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you got no place to go when you're feeling down
(Take a-take a chance-chance, take a chance, take a chance, take a chance)
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
If you're all alone when the pretty birds have flown
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best and it ain't no lie
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you put me to the test, if you let me try
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)

Take a chance on me
Come on, give me a break, will you?
Take a chance on me

Oh, you can take your time, baby, I'm in no hurry
Know I'm gonna get ya (Know I'm gonna get ya)
You don't wanna hurt me, baby, don't worry
I ain't gonna let you (I ain't gonna let ya)

Let me tell you now
My love is strong enough to last when things are rough
It's magic
You say that I waste my time, but I can't get you off my mind
No, I can't let go
'Cause I love you so

If you change your mind, I'm the first in line
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you need me, let me know, gonna be around
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you got no place to go when you're feeling down
(Take a-take a chance-chance, take a chance, take a chance, take a chance)
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
If you're all alone when the pretty birds have flown
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best, baby, can't you see?
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gotta put me to the test, take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
(Take a chance, take a chance, take a chance on me)

Ba-ba ba-ba ba, ba-ba ba-ba baa
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best, baby, can't you see?
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gotta put me to the test, take a chance on me
(Take a-take a chance-chance, take a chance, take a chance, take a chance)
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
(Take a chance, take a chance, take a chance on me)
Ba-ba ba-ba ba, ba-ba ba-ba baa-ba-ba
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best, baby, can't you see
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gotta put me to the test, take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
(Take a chance, take a chance, take a chance on me)",246,pop,pop 70s
I'm Gonna Be (500 Miles),The Proclaimers,72,132,85,55,15,81,0,-5,12B,"I’m Gonna Be (500 Miles) is a song by The Proclaimers that was released in 1988.
I’m Gonna Be is their most popular song. In 1993 it reached No. 3 in the US Billboard.
When I wake up, well, I know I'm gonna be
I'm gonna be the man who wakes up next to you
When I go out, yeah, I know I'm gonna be
I'm gonna be the man who goes along with you
If I get drunk, well, I know I'm gonna be
I'm gonna be the man who gets drunk next to you
And if I haver, yeah, I know I'm gonna be
I'm gonna be the man who's haverin' to you

But I would walk five hundred miles
And I would walk five hundred more
Just to be the man who walked a thousand
Miles to fall down at your door

When I'm workin', yes, I know I'm gonna be
I'm gonna be the man who's workin' hard for you
And when the money comes in for the work I do
I'll pass almost every penny on to you
When I come home (When I come home), oh, I know I'm gonna be
I'm gonna be the man who comes back home to you
And if I grow old, well, I know I'm gonna be
I'm gonna be the man who's growin' old with you

But I would walk five hundred miles
And I would walk five hundred more
Just to be the man who walked a thousand
Miles to fall down at your door

Da-da da da (Da-da da da)
Da-da da da (Da-da da da)
Da-da dum diddy dum diddy dum diddy da da da
Da-da da da (Da-da da da)
Da-da da da (Da-da da da)
Da-da dum diddy dum diddy dum diddy da da da

When I'm lonely, well, I know I'm gonna be
I'm gonna be the man who's lonely without you
And when I'm dreamin', well, I know I'm gonna dream
I'm gonna dream about the time when I'm with you
When I go out (When I go out), well, I know I'm gonna be
I'm gonna be the man who goes along with you
And when I come home (when I come home), yes, I know I'm gonna be
I'm gonna be the man who comes back home with you
I'm gonna be the man who's comin' home with you

But I would walk five hundred miles
And I would walk five hundred more
Just to be the man who walked a thousand
Miles to fall down at your door

Da-da da da (Da-da da da)
Da-da da da (Da-da da da)
Da-da dum diddy dum diddy dum diddy da da da
Da-da da da (Da-da da da)
Da-da da da (Da-da da da)
Da-da dum diddy dum diddy dum diddy da da da
Da-da da da (Da-da da da)
Da-da da da (Da-da da da)
Da-da dum diddy dum diddy dum diddy da da da
Da-da da da (Da-da da da)
Da-da da da (Da-da da da)
Da-da dum diddy dum diddy dum diddy da da da

And I would walk five hundred miles
And I would walk five hundred more
Just to be the man who walked a thousand
Miles to fall down at your door",219,pop,pop 80s
Rhiannon,Fleetwood Mac,79,129,72,49,11,80,0,-15,8A,"Rhiannon rings like a bell through the night
And wouldn't you love to love her?
Takes to the sky like a bird in flight
And who will be her lover?

All your life you've never seen
Woman taken by the wind
Would you stay if she promised you heaven?
Will you ever win?

She is like a cat in the dark
And then she is the darkness
She rules her life like a fine skylark
And when the sky is starless 

All your life you've never seen
Woman taken by the wind
Would you stay if she promised you heaven?
Will you ever win?
Will you ever win?

Rhiannon
Rhiannon
Rhiannon
Rhiannon

She rings like a bell through the night
And wouldn't you love to love her?
She rules her life like a bird in flight
And who will be her lover?

All your life you've never seen
Woman taken by the wind
Would you stay if she promised you heaven?
Will you ever win?
Will you ever win?

Rhiannon
Rhiannon
Rhiannon
Taken by, taken by the sky
(Ah-ah)
Taken by, taken by the sky
(Ah-ah)
Taken by, taken by the sky
(Ah-ah)


Dreams unwind
Love's a state of mind
Dreams unwind
Love's a state of mind",252,rock,rock 70s
Sunroof,courtship.,46,130,60,95,0,67,10,-3,7B,"I get impatient every day
It's like I'm losing my sight
They say you wait until you make it
Then you fake it alright
But I won't lose

You know we're gonna do what we do best, best
So won't you open up the sunroof in my head, in my head?

Live in your cave then dig your grave
You'll never survive
I never knew that I'd been through it
'Til I made it alive
And I refuse to worry

You know we're gonna do what we do best, best
So won't you open up the sunroof in my head, in my head?
You know we're gonna do what we do best, best
So won't you open up the sunroof in my head, in my head?

Pine trees and brown leaves
And I wanna sleep outside
Wanna clear my mind

You know we're gonna do what we do best, best
So won't you open up the sunroof in my head, in my head?
You know we're gonna do what we do best, best
So won't you open up the sunroof in my head, in my head?",192,indie,indie
The Middle,Jimmy Eat World,84,162,64,85,4,90,0,-5,10B,"Hey, don't write yourself off yet
It's only in your head, you feel left out
Or looked down on
Just try your best
Try everything you can
And don't you worry what they tell themselves
When you're away

It just takes some time
Little girl, you're in the middle of the ride
Everything, everything will be just fine
Everything, everything will be alright, alright

Hey, you know they're all the same
You know you're doin' better on your own (On your own)
So don't buy in
Live right now
Yeah, just be yourself
It doesn't matter if it's good enough (Good enough)
For someone else

It just takes some time
Little girl, you're in the middle of the ride
Everything, everything will be just fine
Everything, everything will be alright, alright
It just takes some time
Little girl, you're in the middle of the ride
Everything, everything will be just fine
Everything, everything will be alright, alright

Woo!

Hey, don't write yourself off yet
It's only in your head, you feel left out (Feel left out)
Or looked down on
Just do your best (Just do your best)
Do everything you can (Do everything you can)
And don't you worry what their bitter hearts (Bitter hearts)
Are gonna say

It just takes some time
Little girl, you're in the middle of the ride
Everything, everything will be just fine
Everything, everything will be alright, alright
It just takes some time
Little girl, you're in the middle of the ride
Everything, everything will be just fine
Everything, everything will be alright",165,alternative,alternative rock
"Bad, Bad Leroy Brown",Jim Croce,72,148,70,68,71,85,0,-11,9B,"Whoo

Well, the South side of Chicago is the baddest part of town
And if you go down there, you better just beware
Of a man named Leroy Brown
Now, Leroy, more than trouble
You see, he stands, about, six foot four
All the downtown ladies call him ""Treetop Lover""
All the men just call him ""Sir"" (Right on)

And he's bad, bad Leroy Brown
The baddest man in the whole damn town
Badder than old King Kong
Meaner than a junkyard dog

Now, Leroy, he's a gambler
And he likes his fancy clothes
And he liked to wave his diamond rings in front of everybody's nose
He got a custom Continental
He got an Eldorado too
He got a 32 gun in his pocket for fun
He got a razor in his shoe

And he's bad, bad Leroy Brown
The baddest man in the whole damn town
Badder than old King Kong
And meaner than a junkyard dog

Well, Friday, about, a week ago
Leroy's shooting dice
And at the edge of the bar
Sat a girl named Doris
And, ooh, that girl looked nice
Well, he casts his eyes upon her
And the trouble soon began
Leroy Brown, he learned a lesson about messing
With the wife of a jealous man

And he's bad, bad Leroy Brown
The baddest man in the whole damn town
Badder than old King Kong
And meaner than a junkyard dog

Well, the two men took to fighting
And when they pulled them from the floor
Leroy looked like a jigsaw puzzle with a couple of pieces gone

And he's bad, bad Leroy Brown
The baddest man in the whole damn town
Badder than old King Kong
And meaner than a junkyard dog
And he’s bad, bad Leroy Brown
The baddest man in the whole damn town
Badder than old King Kong
And meaner than a junkyard dog

Yeah, he was badder than old King Kong
And meaner than a junkyard dog",179,rock,rock 70s
Lavender Girl,Caamp,68,124,72,74,34,69,10,-7,1B,"I'd never danced
'Til I danced with you my love
Couldn't hear the music
But I'm sure it was good stuff
I'd never sang
With a tear falling from my eye
And every time I lose it
Oh, and I'm not afraid to cry

I'd never spoke
To one like you before
Told you all my secrets
And you wanted more
I'd never looked
Into eyes as clear as yours
And every time I lose it
Nothing matters more

Oh, don't look now
If the superstition's got you down
Thеre's no right way
To get back to her hеart, oh Lord
Don't you worry 'bout how
But I got it all figured out
They can take my name and take my fame
Lavender girl, take me back to the start


Oh, don't look now
If the superstition's got you down
There's no right way
To get back to her heart, oh Lord
Don't you worry 'bout how
But I got it all figured out
They can take my name and take my fame
Lavender girl, take me back to the
Lavender girl, take me back to the
Lavender girl, take me back to the start
Lavender girl, take me back in your heart",203,indie,indie rock
One More Hour,Tame Impala,76,102,65,40,11,32,10,-9,12B,"Just a moment
Right before all the song and dance
Wasn't brave enough to tell you
But there ain't gonna be another chance
It's not long until (All that I have)
And everything's still (One more hour)
Minutes are racing, whatever I've done
I did it for love (All that I have)
I did it for fun (One more hour)
Couldn't get enough (All that I have)
I did it for fame (One more hour)
But never for money
Not for houses, not for her
Not for my future children
Until now

How could I love again?
How could I ever ask for more?
And to the road ahead
Into a life I can't ignore
(Lose her) How could I love again?
(Move on) How can I walk this path for sure?
(Lose her) With no more time to spare
(Move on) I know the answer more and more

As long as I can, long as I can
Spend some time alone
As long as I can, long as I can
Be the man I am

Ooh, life is strange
For one more hour
I can rage
For one more hour

As long as I can (Lose her), as long as I can (Move on)
Spend some time alone
As long as I can (Lose her), as long as I can (Move on)
Remember who I am
As long as I can (Lose her), as long as I can (Move on)
Spend some time alone
As long as I can (How could I love again?), as long as I can
Be the man I am

Just a minute, fella, right before you go out there
All your voices said you wouldn't last a minute bare
One more hour and you'll know your life is one to share
Just a minute, baby, right before we go from here
All those people said we wouldn't last a minute near
I'm with you and I could roll into another year
Just a minute, fella, right before you go out there
All your voices said you wouldn't last a minute bare
One more hour and you'll know your life is one to share
Just a minute, baby, right before we go from here
All those people said we wouldn't last a minute near
I'm with you and I could roll into another year
Just a minute, fella, right before you go out there
All your voices said you wouldn't last a minute bare",432,rock,rock
Bad Reputation,Joan Jett & the Blackhearts,71,204,38,97,0,82,0,-4,2B,"I don't give a damn 'bout my reputation
You're living in the past, it's a new generation
A girl can do what she wants to do and that's what I'm gonna do
An' I don't give a damn 'bout my bad reputation
Oh no, not me
An' I don't give a damn 'bout my reputation
Never said I wanted to improve my station
An' I'm only doin' good when I'm havin' fun
An' I don't have to please no one
An' I don't give a damn 'bout my bad reputation
Oh no, not me, oh no, not me
I don't give a damn 'bout my reputation
I've never been afraid of any deviation
An' I don't really care if you think I'm strange
I ain't gonna change
An' I'm never gonna care 'bout my bad reputation
Oh no, not me, oh no, not me
Pedal, boys!
An' I don't give a damn 'bout my reputation
The world's in trouble, there's no communication
An' everyone can say what they wanna to say
It never gets better, anyway

So why should I care about a bad reputation anyway?
Oh no, not me, oh no, not me
I don't give a damn 'bout my bad reputation
You're living in the past, it's a new generation
An' I only feel good when I got no pain
An' that's how I'm gonna stay
An' I don't give a damn 'bout my bad reputation
Oh no, not me, oh no, not me
Not me, not me",169,rock,rock 80s
Firebird,Galantis,27,128,55,88,0,41,30,-4,5B,"“Firedbird” is a song on Galantis' 2015 debut album Pharmacy. The track was co-written with Martina Sorbara of Dragonette, who also provided the vocals.
We started at the cinema
T-roof dancing, hands in the wind
Rizlas, rolling up a cigarette
The boys are calling shotgun again
Hot-blooded like a harlequin
Our heroine is trembling
Shake, shaking like a tambourine
Colors running into our skin

And all the stars are awaken
To the sound of a firebird
Under the sky, half-naked
O-oh, o-o-oh
And all the stars are awaken
To the sound of a firebird
Under the sky, half-naked
O-oh, o-o-oh (O-oh, o-o-oh)
(O-oh, o-o-oh, o-oh, o-o-oh)
(O-oh, o-o-oh, o-oh, o-o-oh)
(O-oh, o-o-oh)
(Oh, oh, oh, oh, oh, oh, oh, oh)
(O-o-o-o-o-oh)

(O-oh, o-o-oh)
And all the stars are awaken
To the sound of a firebird
Under the sky, half-naked
O-oh, o-o-oh (O-oh, o-o-oh)

We started at the cinema
T-Roof dancing, hands in the wind
Rizlas, rolling up a cigarette
The boys are calling shotgun again
Hot-blooded like a harlequin
Our heroine is trembling
Shake, shaking like a tambourine
Colors running into our skin (O-oh, o-o-oh)

(Oh, oh, oh, oh, oh, oh, oh, oh)
(Oh, oh, oh, oh, oh, oh, oh, oh)
(Oh, oh, oh, oh, oh, oh, oh, oh)
(O-o-o-o-o-oh)

And all the stars are awaken
To the sound of a firebird
Under the sky, half-naked
O-oh, o-o-oh (O-oh, o-o-oh)",248,electronic,electronic pop
Better Together,Luke Combs,74,138,55,23,83,67,10,-12,8B,"A 40 HP Johnson on a flat bottom metal boat
Coke cans and BB guns, barbed wire and old fence posts
8-point bucks in autumn and freshly cut cornfields
One arm out the window and one hand on the wheel

Some things just go better together and probably always will
Like a cup of coffee and a sunrise, Sunday drives and time to kill
What's the point of this ol' guitar if it ain't got no strings?
Or pourin' your heart into a song that you ain't gonna sing?
It's a match made up in heaven, like good ol' boys and beer
And me, as long as you're right here

Your license in my wallet when we go out downtown
Your lipstick's stained every coffee cup that I got in this house
The way you say, ""I love you, too"" is like rain on an old tin roof
And your hand fits right into mine like a needle in a groove

Some things just go better together and probably always will
Like a cup of coffee and a sunrise, Sunday drives and time to kill
What's the point of this ol' guitar if it ain't got no strings?
Or pourin' your heart into a song that you ain't gonna sing?
It's a match made up in heaven, like good ol' boys and beer
And me, as long as you're right here

Sometimes we're oil and water
But I wouldn't have it any other way
And if I'm being honest
Your first and my last name

Would just sound better together and probably always will
Like a cup of coffee and a sunrise, Sunday drives and time to kill
What's the point of this ol' guitar if it ain't got no strings?
Or pourin' your heart into a song that you ain't gonna sing?
It's a match made up in heaven, like good ol' boys and beer
And me, as long as you're right here
And me, as long as you're right here",219,country,country pop
