Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
Cowboys Don’t Cry,Oliver Tree,59,88,61,64,22,46,30,-7,4B,"I'm not good at goodbyes
I miss the sunshine in your eyes
Who said cowboys don't cry?
Come on, baby, let's take one last ride

We're ridin' 'round this carousel
If you catch my drift
We're ridin' 'round this wagon wheel
She took me for a spin
We're ridin' 'round this carousel
Gettin' dizzy 'til we're sick
Love is like a circle
There's no easy way to end

It's too much, I can't take anymore
Stuck feelin' like we've been here before
But now the sun stopped shinin' here in the Wild West
My heart stopped beatin' and it sunk into my chest

We're ridin' 'round this carousel
If you catch my drift
We're ridin' 'round this wagon wheel
She took me for a spin
We're ridin' 'round this carousel
Gettin' dizzy 'til we're sick
Love is like a circle
There's no easy way to end

Just an outlaw who only had one friend
I wonder if I'll ever see her face again
Dark clouds hangin' over, they follow where I've been
My cowboy tears are still blowin' in the wind

We're ridin' 'round this carousel
If you catch my drift
We're ridin' 'round this wagon wheel
She took me for a spin
We're ridin' 'round this carousel
Gettin' dizzy 'til we're sick
Love is like a circle
There's no easy way to end

I'm not good at goodbyes
I miss the sunshine in your eyes
Who said cowboys don't cry?
Come on, baby, let's take one last ride

We're ridin' 'round this carousel
If you catch my drift
We're ridin' 'round this wagon wheel
She took me for a spin
We're ridin' 'round this carousel
Gettin' dizzy 'til we're sick
Love is like a circle
There's no easy way to end",189,indie,indie pop
Maps,Yeah Yeah Yeahs,74,120,50,94,0,12,50,-5,9B,"Pack up
I'm straight
Enough
Oh say, say, say
Oh say, say, say
Oh say, say, say
Oh say, say, say
Oh say, say, say

Wait, they don't love you like I love you
Wait, they don't love you like I love you
Maps
Wait, they don't love you like I love you

Made off
Don't stray
My kind's your kind
I'll stay the same
Pack up
Don't stray

Oh say, say, say
Oh say, say, say

Wait, they don't love you like I love you
Wait, they don't love you like I love you
Maps
Wait, they don't love you like I love you
Wait, they don't love you like I love you
Maps
Wait, they don't love you like I love you

Wait, they don't love you like I love you
Wait, they don't love you like I love you
Maps
Wait, they don't love you like I love you
Wait, they don't love you like I love you
Maps
Wait, they don't love you like I love you",219,indie,indie rock
Hey Joe,Jimi Hendrix,70,169,35,77,1,53,0,-6,11B,"Hey Joe, where you going with that gun in your hand?
Hey Joe, I said, where you going with that gun in your hand?

I'm going down to shoot my old lady
You know, I caught her messing around with another man
I'm going down to shoot my old lady
You know, I caught her messing around with another man
And that ain't too cool

Hey Joe, I heard you shot your woman down
You shot her down, now
Hey Joe, I heard you shot your old lady down
You shot her down to the ground

Yes I did, I shot her
You know, I caught her messing around, messing around town
Yes I did, I shot her
You know, I caught my old lady messing around town
And I gave her the gun, I shot her!

Hey Joe, alright
Shoot her one more time, baby

Hey Joe, where you going to run to now?
Where you going to run to?
Hey Joe, I said, where you going to run to now?
Where you, where you going to go?
Well, dig it

I'm going way down south
Way down to Mexico way, alright
I'm going way down south
Way down where I can be free
There's no one going to find me

Ain't no hangman going to
He ain't gonna put a rope around me
You better believe it right now, I got to go now

Hey Joe, you better run on down
Goodbye everybody, ow!
Hey Joe, run on down",210,rock,rock 60s
Can't Stop,Red Hot Chili Peppers,88,91,62,94,2,88,10,-3,11B,"Can't stop, addicted to the shindig
Chop Top, he says I'm gonna win big
Choose not a life of imitation
Distant cousin to the reservation

Defunkt, the pistol that you pay for
This punk, the feelin' that you stay for
In time I want to be your best friend
East side love is living on the West End

Knocked out, but, boy, you better come to (Oh, oh-oh)
Don't die, you know, the truth as some do (Oh-oh)
Go write your message on the pavement (Oh-oh)
Burn so bright, I wonder what the wave meant

White heat is screamin' in the jungle (Oh, oh-oh)
Complete the motion if you stumble (Oh-oh)
Go ask the dust for any answers (Oh-oh)
Come back strong with fifty belly dancers

The world I love, the tears I drop
To be part of the wave, can't stop
Ever wonder if it's all for you?
The world I love, the trains I hop
To be part of the wave, can't stop
Come and tell me when it's time to

Sweetheart is bleeding in the snow cone
So smart, she's leadin' me to ozone
Music, the great communicator
Use two sticks to make it in the nature

I'll get you into penetration
The gender of a generation
The birth of every other nation
Worth your weight, the gold of meditation

This chapter's gonna be a close one (Oh, oh-oh)
Smoke rings, I know you're gonna blow one (Oh-oh)
All on a spaceship, persevering (Oh-oh)
Use my hands for everything but steering

Can't stop the spirits when they need you (Oh, oh-oh)
Mop tops are happy when they feed you (Oh-oh)
J. Butterfly is in the treetop (Oh-oh)
Birds that blow the meaning into bebop

The world I love, the tears I drop
To be part of the wave, can't stop
Ever wonder if it's all for you?
The world I love, the trains I hop
To be part of the wave, can't stop
Come and tell me when it's time to

Wait a minute, I'm passin' out, win or lose
Just like you
Far more shockin' than anything I ever knew
How 'bout you?
Ten more reasons why I need somebody new
Just like you
Far more shockin' than anything I ever knew
Right on cue


Can't stop, addicted to the shindig
Chop Top, he says I'm gonna win big
Choose not a life of imitation
Distant cousin to the reservation

Defunkt, the pistol that you pay for (Oh, oh-oh)
This punk, the feelin' that you stay for (Oh-oh)
In time I want to be your best friend (Oh-oh)
East side love is living on the West End

Knocked out, but boy, you better come to (Oh, oh-oh)
Don't die, you know, the truth is some do (Oh-oh)
Go write your message on the pavement (Oh-oh)
Burn so bright, I wonder what the wave meant

Kick start the golden generator
Sweet talk but don't intimidate her
Can't stop the gods from engineering
Feel no need for any interfering

Your image in the dictionary
This life is more than ordinary
Can I get two, maybe even three of these?
Comin' from the space to teach you of the Pleiades

Can't stop the spirits when they need you
This life is more than just a read-through",269,alternative,alternative rock
ceilings,Lizzy McAlpine,83,148,52,32,47,26,20,-12,11B,"Ceilings, plaster
Can't you just make it move faster?
Lovely to be sitting here with you
You're kinda cute but it's raining harder
My shoes are now full of water
Lovely to be rained on with you
It's kinda cute but it's so short

Then you're driving me home
And I don't wanna leave
But I have to go
You kiss me in your car
And it feels like the start of a movie I've seen before
Before

Bed sheets, no clothes
Touch me like nobody else does
Lovely to just lay here with you
You're kinda cute and I would say all of this
But I don't wanna ruin the moment
Lovely to sit between comfort and chaos

But it's over
Then you're driving me home
And it kinda comes out as I get up to go
You kiss me in your car
And it feels like the start of a movie I've seen before

But it's not real
And you don't exist
And I can't recall the last time I was kissed
It hits me in the car
And it feels like the end of a movie I've seen before
Before",182,indie,indie pop
I Can,Nas,62,95,84,89,10,69,0,-4,11A,"I know I can
Be what I wanna be
If I work hard at it
I'll be where I wanna be
I know I can (I know I can)
Be what I wanna be (Be what I wanna be)
If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)

Be – b-boys and girls, listen up
You can be anything in the world, in God we trust
An architect, doctor, maybe an actress
But nothing comes easy, it takes much practice
Like, I met a woman who's becoming a star
She was very beautiful, leaving people in awe
Singing songs, Lena Horne, but the younger version
Hung with the wrong person, got her strung on that heroin
Cocaine, sniffing up drugs, all in her nose
Could've died, so young, now looks ugly and old
No fun, 'cause now when she reaches for hugs, people hold they breath
'Cause she smells of corrosion and death
Watch the company you keep and the crowd you bring
'Cause they came to do drugs and you came to sing
So if you gonna be the best, I'ma tell you how
Put your hands in the air, and take the vow

I know I can (I know I can)
Be what I wanna be (Be what I wanna be)
If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)
I know I can (I know I can)
Be what I wanna be (Be what I wanna be)
If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)
I know I can (I know I can)
Be what I wanna be (Be what I wanna be)
If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)

Be – b-boys and girls, listen again
This is for grown-looking girls who's only 10
The ones who watch videos and do what they see
As cute as can be, up in the club with fake ID
Careful, 'fore you meet a man with HIV
You can host the TV, like Oprah Winfrey
Whatever you decide, be careful – some men be
Rapists – so act your age, don't pretend to be
Older than you are, give yourself time to grow
You thinking he can give you wealth, but so?
Young boys, you can use a lot of help, you know?
You thinking life's all about smoking weed and ice
You don't wanna be my age and can't read and write
Begging different women for a place to sleep at night
Smart boys turn to men, and do whatever they wish
If you believe you can achieve, then say it like this

I know I can (I know I can)
Be what I wanna be (Be what I wanna be)
If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)
I know I can (I know I can)
Be what I wanna be (Be what I wanna be)
If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)

Be – be–fore we came to this country
We were kings and queens, never porch monkeys
There was empires in Africa called Kush
Timbuktu, where every race came to get books
To learn from Black teachers, who taught Greeks and Romans
Asians, Arabs, and gave them gold, when
Gold was converted to money, it all changed
Money then became empowerment for Europeans
The Persian military invaded
They heard about the gold, the teachings, and everything sacred
Africa was almost robbed naked
Slavery was money, so they began making slave ships
Egypt was the place that Alexander The Great went
He was so shocked at the mountains with Black faces
Shot up they nose, to impose, what basically
Still goes on today, you see?
If the truth is told, the youth can grow
They learn to survive, until they gain control
Nobody says you have to be gangstas, hoes
Read more, learn more, change the globe
Ghetto children, do your thing
Hold your head up, little man, you're a king!
Young princess, when you get your wedding ring
Your man will sing, ""She's my Queeeeeen!""

I know I can (I know I can)
Be what I wanna be (Be what I wanna be)
If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)
I know I can (I know I can)
Be what I wanna be (Be what I wanna be)
If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)

Save the music, y'all
Save the music, y'all
Save the music, y'all
Save the music, y'all
Save the music",253,hip hop,hip hop
Boyfriend,Best Coast,49,115,26,88,9,61,10,-4,8B,"I wish he was my boyfriend
I wish he was my boyfriend
I'd love him 'til the very end
But instead he is just a friend
I wish he was my boyfriend

There's nothing worse
Than sitting all alone at home
And waiting, waiting, waiting, waiting
Waiting by the phone
I hope that he's at home waiting by his phone
I wonder if he knows that I want him

I wish he was my boyfriend
I wish he was my boyfriend
I'd love him 'til the very end
But instead he is just a friend
I wish he was my boyfriend

The other girl is not like me
She's prettier and skinnier
She has a college degree
I dropped out when I was seventeen
If I could only get her out of the picture
Then he would know how much I want him


One day I'll make him mine
And we'll be together all the time
We'll sit and watch the sunrise
And gaze into each other's eyes
I know that he knows
Know that he knows
I know that he wants to be my boyfriend
Boyfriend
Boyfriend

I'd love him 'til the very end
But instead he is just a friend
I wish he was my boyfriend
I wish he was my boyfriend
I'd love him 'til the very end
But instead he is just a friend
I wish he was my boyfriend",149,indie,indie pop
Peaches,In The Valley Below,59,104,51,52,0,5,10,-8,1A,"I've been working on my knees, baby; it's alright
Everybody got disease, maybe it's alright
You can steal from me, baby; that's just fine
You can say it's free, baby; that's alright

Working on a feeling, breaking down the ceiling, digging up a deep end
Freezing on the beaches, reaching for the sweetest, sweetest peaches

We won't live too long
So let's love for one song
The lion won't lay down
When the holy man's in town

You've been drinking all week, baby; that's alright
You've been stepping on me, baby; it's alright
You've been tearing me apart in the dead of night
I'll be raising my hands when the lightning strikes

Working on a feeling, breaking down the ceiling, digging up a deep end
Freezing on the beaches, reaching for the sweetest, sweetest peaches

We won't live too long
So let's love for one song
The lion won't lay down
When the holy man's in town
We won't live too long
So let's love for one song
The lion won't lay down
When the holy man's in town",285,indie,indie pop
Hold,"Dabin,Daniela Andrade",41,152,48,72,4,26,20,-5,8A,"I feel an aching when you step into my body
In my mind
And when I fall into the dark, you always haunt me
Open wide

But who are we to call each other selfish lovers?
We all need someone
Who are we to call each other selfish lovers?
We all need someone to hold
We all need someone to hold


Someone to hold
Someone to hold
Who are we to call each other selfish lovers?
We all need someone to hold

I tend to lose my sense of time, in come the morning
Stay beside
I know it's much too soon to tell you that I need you
By my side

But who are we to call each other selfish lovers?
We all need someone
Who are we to call each other selfish lovers?
We all need someone to hold


Someone to hold
Who are we to call each other selfish lovers?
We all need someone to hold

We all need someone to hold
We all need someone to hold

Someone to hold
Who are we to call each other selfish lovers?
We all need someone to hold",351,dance,dance
Run,OneRepublic,72,117,68,72,33,67,10,-8,10A,"When I was a young boy living in the city
All I did was run, run, run, run, run
Staring at the lights, they look so pretty
Mama said ""Son, son, son, son, son
You're gonna grow up, you're gonna get old
All that glitters don't turn to gold
But until then just have your fun
Boy, run, run, run, run, run""

Yeah, run, run, run
Run, run, run

When I was a young kid living in the city
All I did was pay, pay, pay, pay, pay
And every single dime that good Lord gave me
I could make it last three, four, five days
Living it up but living down low
Chasing that luck before I get old
And looking back, oh, we had some fun
Boy, run, run, run, run, run

They tell you that the sky might fall
They'll say that you might lose it all
So I run until I hit that wall
Yeah, I learned my lesson, count my blessings
Look to the rising sun and run, run, run
Yeah, one day well the sky might fall
Yеah, one day I could lose it all
So I run until I hit that wall
If I learnеd one lesson, count your blessings
Look to the rising sun and run, run, run

Run, run, run

Didn't get everything that I wanted
But I got what I need, yeah, yeah
I see that light in the morning
Shining down on me
So take me up high, take me down low
Where it all ends nobody knows
But until then let's have some fun
Yeah, run, run, run, run, run

They tell you that the sky might fall
They'll say that you might lose it all
So I run until I hit that wall
Yeah, I learned my lesson, count my blessings
Look to the rising sun and run, run, run
Yeah, one day well the sky might fall
Yeah, one day I could lose it all
So I run until I hit that wall
If I learned one lesson, count your blessings
Look to the rising sun and run, run, run

Run, run, run
Yeah, run, run, run

Yeah, I learned my lesson, count my blessings
Look to the rising sun
Yeah, I learned my lesson, count my blessings
Look to the rising sun
Yeah, if I learned one lesson, count your blessings
Look to the rising sun, yeah, run, run, run",169,pop,pop rock
Dirt Cheap,Cody Johnson,75,120,62,51,11,27,10,-6,3B,"They came in thinkin' top dollar
To that old cotton crop farmer
They knocked on his screen door and he said
""Lord, what you need, boys?"" And they said
""You know all the others went and cashed out
We got the subdivision all mapped out
It'll sit right here on this land
And you could leave town a rich man""
And he said, ""Boys, whatever you're offerin', it won't be enough

'Cause I got a little girl that used to swing right there
I still see her pink bow in her brown hair
She's in the big city, but she still calls home
What's she gonna do if she comes back and we're gone?
And ovеr there, under that whitе oak tree
Beneath the cross is where my best buddy's buried
Lasted thirteen huntin' seasons runnin' strong
Keep your money 'cause a man can't leave his dog
And over there is where I got down on one knee
You can't buy that kind of dirt cheap""

One man smiled and he kinda looked away
The other said, ""Before we go, I gotta know one thing
Between the droughts and the floods through all the years
What in the world got you through?
How the hell'd you get here?"" And he said

""That little girl that used to swing right there
I still see her pink bow in her brown hair
Runnin' up after one of them long days
A big smile makin' every little worry fade
And over there, under that white oak tree
Beneath the cross, where my best buddy's buried
All them huntin' seasons freezin' in a jon boat
Me and him, double-barrel and a two-stroke
And that woman that said 'yes' when I got down on one knee
Yeah, you can't buy that kind of dirt cheap

No, it ain't somethin' you fall into
It's somethin' God gives you
And you hold on to

Just like that little girl who used to swing right there
I still see her pink bow in her brown hair
She's in the big city now, but she still calls home
She's comin' back next week and, man, it's been too long
And over there, under that white oak tree
Beside the cross, where my best buddy's buried
Lays a puppy posted up in the shade
That woman never could turn away a stray
I guess that's why she said 'yes' when I got down on one knee
Oh, long as all this is here, why the hell would I ever leave?
You can't buy that kind of dirt cheap""",239,country,country
All I Want,Joni Mitchell,57,141,68,44,73,79,10,-11,2B,"I am on a lonely road and I am traveling
Traveling, traveling, traveling
Looking for something, what can it be?
Oh, I hate you some, I hate you some, I love you some
Oh, I love you when I forget about me
I wanna be strong, I wanna laugh along
I wanna belong to the living
Alive, alive, I wanna get up and jive
I wanna wreck my stockings in some jukebox dive
Do you want, do you want, do you wanna dance with me, baby?
Do you wanna take a chance
On maybe finding some sweet romance with me, baby?
Well, come on

All I really, really want our love to do
Is to bring out the best in me and in you too
All I really, really want our love to do
Is to bring out the best in me and in you
I wanna talk to you, I wanna shampoo you
I wanna renew you again and again
Applause, applause, life is our cause
When I think of your kisses, my mind seesaws
Do you see, do you see, do you see how you hurt me, baby?
So I hurt you too
Then we both get so blue

I am on a lonely road and I am traveling
Looking for the key to set me free
Oh, the jealousy, the greed is the unraveling
It's the unraveling and it undoes all the joy that could be
I wanna have fun, I wanna shine like the sun
Wanna be the one that you wanna see
I wanna knit you a sweater
Wanna write you a love letter
I wanna make you feel better
I wanna make you feel free
Wanna make you feel free
I wanna make you feel free",214,folk,folk 70s
Spill The Wine,"Eric Burdon,War",33,119,85,45,48,96,0,-12,7A,"I was once out strolling one very hot summer's day
When I thought I'd lay myself down to rest
In a big field of tall grass
I lay there in the sun
And felt it caressing my face
As I fell asleep and dreamed

I dreamed I was in a Hollywood movie
And that I was the star of the movie
This really blew my mind
The fact that me
An overfed, long-haired leaping gnome
Should be the star of a Hollywood movie, hmm
But there I was, mmm

I was taken to a place
The hall of the mountain kings
I stood high upon a mountaintop
Naked to the world
In front of every kind of girl
There was long ones, tall ones
Short ones, brown ones
Black ones, round ones
Big ones, crazy ones

Out of the middle
Came a lady
She whispered in my ear
Something crazy
She said

""Spill the wine, take that pearl
Spill the wine, take that pearl
Spill the wine, take that pearl
Spill the wine, take that pearl""

I thought to myself
What could that mean?
Am I going crazy
Or is this just a dream?
Now wait a minute
I know I'm lying in a field of grass somewhere
So it's all in my head
And then
I heard her say one more time

""Spill the wine, take that pearl
Spill the wine and take that pearl
Spill the wine and take that pearl
Spill the wine and take that pearl""

I could feel hot flames of fire roaring at my back
As she disappeared, but soon she returned
In her hand was a bottle of wine
In the other, a glass
She poured some of the wine from the bottle into the glass
And raised it to her lips
And just before she drank it
She said

""Take the wine, take that pearl
Spill the wine, take that pearl
Spill the wine, take that pearl
Come on, come on
Spill the wine, take that pearl""

Take that pearl, yeah
It's all yours
All you've gotta do is
Spill that wine, spill that wine
Make me feel
Make me feel fine, yeah, yeah
Ow, come on
Spill the wine, spill the wine, spill the wine, spill the wine
Spill the wine, spill the wine, spill the wine, take that pearl
Ooh, it's all yours",246,rock,rock 70s
Been Away,Brent Faiyaz,79,133,60,50,48,40,30,-9,4B,"I'm just tryna get my paper straight
I'm just tryna get my paper straight, girl
I'm just tryna get my paper straight
I'm just tryna get my paper straight

I know I've been away
I'm just tryna get my paper straight, girl
Don't give my shit away
I'm just tryna get my paper straight, girl
I know I've been away (Mmm)
I'm just tryna get my paper straight, girl (Yeah)
Don't give my shit away
I'm just tryna get my paper straight, girl

They just wanna fuck with you
'Cause they know I fuck with you
If I put my trust in you
What would you do?
Would you just step out? (Step out)
Would you thug it out? (Thug it out)
Would you be here to the end?
I just wanna know is you my friend?
I just wanna know if you pretendin'

I know I've been away
I'm just tryna get my paper straight, girl
Don't give my shit away
I'm just tryna get my paper straight, girl
I know I've been away (Yeah, yeah, mmm)
I'm just tryna get my paper straight, girl (Woah, yeah)
Don't give my shit away
I'm just tryna get my paper straight, girl

Baby, baby, baby, baby, baby
Don't let me down (Don't let me down)
Don't do me wrong (Don't do me wrong)
'Cause I ain't got no one at all
This penthouse view ain't as beautiful as you
Don't ever have time, but I can make time for you
Know I used to tell lies, but I would never lie to you
Shopping spree on my dime, lookin' all kinds of new
Girl, you know what I like, what would you like to do?
Tell me, tell me, I'll tend to you
And I know I (Yeah, yeah)

I know I've been away (Away)
I'm just tryna get my paper straight, girl
Don't give my shit away
I'm just tryna get my paper straight, girl (No, no, no, yeah)
I know I've been away (I've been away)
I'm just tryna get my paper straight, girl (Woah, I've been away)
Don't give my shit away
I'm just tryna get my paper straight, girl

I know I've been away
(Keep me out your head, I'm for real)
(Keep me out your head, I'm for real)
(Keep me out your head, oh)
(Keep me out your head)",223,alternative,alternative rnb
Just Don't Give A Fuck,Eminem,61,86,54,93,0,69,20,-2,9A,"Woah, a-get yo' hands in the air
And get to clappin' 'em and, like, back and forth
Because-a this is what you thought it wasn't
It be's the brothers representin' the Dirty Dozen
I be the F-R-O, the double G
And check out my man, he goes by the name of, er, uh

Slim Shady, brain dead like Jim Brady
I'm a M-80, you little like that Kim lady
I'm buzzin', Dirty Dozen, naughty rotten rhymer
Cursin' at you players worse than Marty Schottenheimer
You wacker than the motherfucker you bit yo' style from
You ain't gon' sell two copies if you press a double album
Admit it, fuck it, while we comin' out in the open
I'm doin' acid, crack, smack, coke, and smokin' dope then
My name is Marshall Mathers, I'm an alcoholic (Hi, Marshall)
I have a disease and they don't know what to call it
Better hide your wallet 'cause I'm comin' up quick to strip yo' cash
Bought a ticket to yo' concert just to come and whip yo' ass
Bitch, I'm comin' out swingin' so fast it'll make yo' eyes spin
You gettin' knocked the fuck out like Mike Tyson (Pssh)
The proof is in the puddin', just ask DeShaun Holton
I'll slit yo' motherfuckin' throat worse than Ron Goldman

So when you see me on yo' block with two Glocks
Screamin', ""Fuck the world"" like 2Pac
I just don't give a fuck
Talkin' that shit behind my back, dirty mackin'
Tellin' your boys that I'm on crack
I just don't give a fuck
So put my tape back on the rack
Go run and tell your friends my shit is wack
I just don't give a fuck
But see me on the street and duck
'Cause you gon' get stuck, stole, and snuffed
'Cause I just don't give a fuck

I'm nicer than Pete, but I'm on a search to crush a milkbone
I'm everlastin', I melt vanilla ice like silicone
I'm ill enough to just straight up diss you for no reason
I'm colder than snow season when it's twenty below freezin'
Flavor with no seasoning, this is the sneak preview
I'll diss yo' magazine and still won't get a weak review
I'll make yo' freak leave you, smell the Folgers crystals
This is lyrical combat, gentlemen, hold your pistols
While I form like Voltron and blast you with my shoulder missiles
Slim Shady, M&M was the old initials (Bye-bye)
Extortion, snortin', supportin' abortion
Pathological liar, blowin' shit outta proportion
The looniest, zaniest, spontaneous, sporadic
Impulsive thinker, compulsive drinker, addict
Half animal, half man
Dumpin' yo' dead body inside of a fuckin' trash can
With more holes than an afghan

So when you see me on yo' block with two Glocks
Screamin', ""Fuck the world"" like 2Pac
I just don't give a fuck
Talkin' that shit behind my back, dirty mackin'
Tellin' your boys that I'm on crack
I just don't give a fuck
So put my tape back on the rack
Go run and tell your friends my shit is wack
I just don't give a fuck
But see me on the street and duck
'Cause you finna get stuck, stole, and snuffed
'Cause I just don't give a fuck

Somebody let me out this limousine (Hey, let me out)
I'm a caged demon
On stage screamin' like Rage Against the Machine
I'm convinced I'm a fiend
Shootin' up while this record is spinnin'
Clinically brain-dead, I don't need a second opinion
Fuck droppin' a jewel, I'm flippin' a sacred treasure
I'll bite yo' motherfuckin' style just to make it fresher
I can't take the pressure, I'm sick of bitches
Sick of naggin' bosses bitchin' while I'm washin' dishes
In school, I never said much, too busy havin' a head rush
Doin' too much rush, had my face flushed like red blush
Then I went to Jim Beam, that's when my face grayed
Went to gym in eighth grade, **** the women's swim team
Don't take me for a joke, I'm no comedian
Too many mental problems got me snortin' coke and smokin' weed again
I'm goin' up over the curb, drivin' on the median
Finally made it home but I don't got the key to get in

So when you see me on yo' block with two Glocks
Screamin', ""Fuck the world"" like 2Pac
I just don't give a fuck
Talkin' that shit behind my back, dirty mackin'
Tellin' your boys that I'm on crack
I just don't give a fuck
So put my tape back on the rack
Go run and tell your friends my shit is wack
I just don't give a fuck
But see me on the street and duck
'Cause you finna get stuck, stole, and snuffed
'Cause I just don't give a fuck

(Shit, fuck everybody)
Outsiderz, Pacewon, Young Zee (Fuck the entire world)
D.U.",242,hip hop,hip hop
Under Cover of Darkness,The Strokes,69,200,35,78,0,59,0,-3,1B,"Slip back out of whack at your best
It's a nightmare
So I'm joining the army
No house phones, but can I still call?
Will you wait for me now?
We've got the right to live, fight to use it
Got everything but you can just choose it
I won't just be a puppet on a string

Don't go that way
I'll wait for you

And I'm tired of all your friends
Listening at your door
I want what's better for you
So long, my friend and adversary
But I'll wait for you

Get dressed, jump out of bed into a vest
Are you okay?
I've been all around this town
Everybody's been singing the same song for ten years

I'll wait for you
Will you wait for me too?

And they sacrifice their lives
And they lied about those odds
They'll say it a million times, and they'll say it again
So long, my adversary and friend

Don't go that way
I'll wait for you

I'm tired of all your friends
Banging down your door
Get up in the morning yelling, ""No more!""
So long, my friend and adversary
But I'll be waiting for you",235,indie,indie rock
Long Live,Florida Georgia Line,58,130,61,85,18,54,10,-4,9B,"Yeah, it's a Friday night, we circled up
It’s going down 'round these pick up trucks
Yeah, it's cold cans and Dixie cups
Just out here doin’ what we've always done

Long live all the small towners, sunup to sundowners
That old school Haggard and Hank
Long live longneck bottles and wide-open throttles
And old dirt roads with no name
Long live them country girls, long legs and cut up jeans
Long live this way of life, long live nights like these
Long live, long live, long live
Long live nights like these

Long live the Walmart, parking lot
Turning to thе midnight party spot
Long live hard work, when it pays off
And living it up on your days off

Long live all thе small towners, sunup to sundowners
That old school Haggard and Hank
Long live longneck bottles and wide-open throttles
And old dirt roads with no name
Long live them country girls, long legs and cut up jeans
Long live this way of life, long live nights like these
Long live, long live, long live
Long live nights like these


Long live them glory days, on them back forty days
All them pass it 'round, pass it down story days

Long live all the small towners, sunup to sundowners
That old school Haggard and Hank
Long live longneck bottles and wide-open throttles
And old dirt roads with no name
Long live them country girls, long legs and cut up jeans
Long live this way of life, long live nights like these
Long live, long live, long live
Long live nights like these",153,country,country
Smokin',Boston,64,175,20,80,0,52,10,-7,10B,"We're gonna play you a song, a little bit of rock 'n' roll
You gotta let yourself go, the band's gonna take control
We're gettin' down today
We'll pick you up and take you away
Get down tonight

Smokin', smokin'
We're cookin' tonight, just keep on tokin'
Smokin', smokin'
I feel alright, mama, I'm not jokin', yeah

Get your feet to the floor, everybody rock and roll
You've got nothing to lose, just the rhythm and blues, that's all, yeah
We're gonna feel okay
We'll get you up and take you away
Get down tonight

Smokin', smokin'
We're cookin' tonight, just keep on tokin'
Smokin', smokin'
I feel alright, mama, I'm not jokin', yeah


Everyone's jumpin', dancin' to a boogie tonight
Clap your hands, move your feet
If you don't, you know it won't seem right
We're gettin' down today
We'll pick you up and take you away
Get down tonight
You know we're gettin' down today
We'll pick you up and take you away
Get down tonight
Alright",261,rock,rock 70s
Take a Walk,Passion Pit,67,101,57,76,3,45,30,-6,1B,"All these kinds of places make it seem like it's been ages
Tomorrow, some new building will scrape the sky
I love this country dearly, I can feel the ladder clearly
But I never thought I'd be alone to try
Once, I was outside Penn Station selling red and white carnations
We were still alone, my wife and I
Before we married, saved my money, brought my dear wife over
Now I work to bring my family stateside

But off the boat, they stayed a while, then scattered across the coast
Once a year I'll see them for a week or so at most

I took a walk
Take a walk, take a walk, take a walk
Take a walk, take a walk, take a walk (Oh)
I took a walk
Take a walk, take a walk, take a walk
Take a walk, take a walk, take a walk (Oh)

Practice isn't perfect, but the market cuts a loss
I remind myself that times could be much worse
My wife won't ask me questions, there's not so much to ask
And she'll never flaunt around an empty purse
Once, my mother-in-law came just to stay a couple nights
Then decided she would stay the rest of her life
I watch my little children play some board game in the kitchen
And I sit and pray they never feel my strife

But then my partner called to say the pension funds were gone
He made some bad investments, now the accounts are overdrawn

I took a walk
Take a walk, take a walk, take a walk
Take a walk, take a walk, take a walk (Oh)
I took a walk
Take a walk, take a walk, take a walk
Take a walk, take a walk, take a walk (Oh)

Honey, it's your son, I think I borrowed just too much
We had taxes, we had bills, we had a lifestyle to front
And, tonight, I swear I'll come home and we'll make love like we're young
Tomorrow, you'll cook dinner for the neighbors and their kids
We can rip apart those socialists and all their damn taxes
But see I am no criminal, I'm down on both bad knees
I'm just too much a coward to admit when I'm in need

I took a walk
Take a walk, take a walk, take a walk
Take a walk, take a walk, take a walk (Oh)
I took a walk
Take a walk, take a walk, take a walk
Take a walk, take a walk, take a walk (Oh)
I took a walk
Take a walk, take a walk, take a walk
Take a walk, take a walk, take a walk (Oh)
I took a walk
Take a walk, take a walk, take a walk
Take a walk, take a walk, take a walk (Oh)",264,indie,indie pop
